,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
14190,E100-2-2015-1,24/06/2015,E100-2,36,A,E100-2-36A,
14191,E100-2-2015-1,24/06/2015,E100-2,36,B,E100-2-36B,
14192,E100-2-2015-1,24/06/2015,E100-2,37,A,E100-2-37A,BS
14193,E100-2-2015-1,24/06/2015,E100-2,37,B,E100-2-37B,
14194,E100-2-2015-1,24/06/2015,E100-2,38,A,E100-2-38A,
14195,E100-2-2015-1,24/06/2015,E100-2,38,B,E100-2-38B,
14196,E100-2-2015-1,24/06/2015,E100-2,39,A,E100-2-39A,
14197,E100-2-2015-1,24/06/2015,E100-2,39,B,E100-2-39B,DTT
14198,E100-2-2015-1,24/06/2015,E100-2,40,A,E100-2-40A,
14199,E100-2-2015-1,24/06/2015,E100-2,40,B,E100-2-40B,WH
14200,E100-2-2015-1,24/06/2015,E100-2,41,A,E100-2-41A,
14201,E100-2-2015-1,24/06/2015,E100-2,41,B,E100-2-41B,
14202,E100-2-2015-1,24/06/2015,E100-2,42,A,E100-2-42A,
14203,E100-2-2015-1,24/06/2015,E100-2,42,B,E100-2-42B,
14204,E100-2-2015-1,24/06/2015,E100-2,43,A,E100-2-43A,
14205,E100-2-2015-1,24/06/2015,E100-2,43,B,E100-2-43B,
14206,E100-2-2015-1,24/06/2015,E100-2,44,A,E100-2-44A,
14207,E100-2-2015-1,24/06/2015,E100-2,44,B,E100-2-44B,
14208,E100-2-2015-1,24/06/2015,E100-2,45,A,E100-2-45A,
14209,E100-2-2015-1,24/06/2015,E100-2,45,B,E100-2-45B,
14210,E100-2-2015-1,24/06/2015,E100-2,46,A,E100-2-46A,
14211,E100-2-2015-1,24/06/2015,E100-2,46,B,E100-2-46B,
14212,E100-2-2015-1,24/06/2015,E100-2,47,A,E100-2-47A,
14213,E100-2-2015-1,24/06/2015,E100-2,47,B,E100-2-47B,
14214,E100-2-2015-1,24/06/2015,E100-2,48,A,E100-2-48A,
14215,E100-2-2015-2,24/06/2015,E100-2,48,B,E100-2-48B,
14216,E100-2-2015-2,25/06/2015,E100-2,1,A,E100-2-1A,
14217,E100-2-2015-2,25/06/2015,E100-2,1,B,E100-2-1B,
14218,E100-2-2015-2,25/06/2015,E100-2,2,A,E100-2-2A,
14219,E100-2-2015-2,25/06/2015,E100-2,2,B,E100-2-2B,
14220,E100-2-2015-2,25/06/2015,E100-2,3,A,E100-2-3A,
14221,E100-2-2015-2,25/06/2015,E100-2,3,B,E100-2-3B,
14222,E100-2-2015-2,25/06/2015,E100-2,4,A,E100-2-4A,WH
14223,E100-2-2015-2,25/06/2015,E100-2,4,B,E100-2-4B,DTT
14224,E100-2-2015-2,25/06/2015,E100-2,5,A,E100-2-5A,LTG
14225,E100-2-2015-2,25/06/2015,E100-2,5,B,E100-2-5B,
14226,E100-2-2015-2,25/06/2015,E100-2,6,A,E100-2-6A,
14227,E100-2-2015-2,25/06/2015,E100-2,6,B,E100-2-6B,
14228,E100-2-2015-2,25/06/2015,E100-2,7,A,E100-2-7A,
14229,E100-2-2015-2,25/06/2015,E100-2,7,B,E100-2-7B,
14230,E100-2-2015-2,25/06/2015,E100-2,8,A,E100-2-8A,
14231,E100-2-2015-2,25/06/2015,E100-2,8,B,E100-2-8B,
14232,E100-2-2015-2,25/06/2015,E100-2,9,A,E100-2-9A,
14233,E100-2-2015-2,25/06/2015,E100-2,9,B,E100-2-9B,
14234,E100-2-2015-2,25/06/2015,E100-2,10,A,E100-2-10A,
14235,E100-2-2015-2,25/06/2015,E100-2,10,B,E100-2-10B,
14236,E100-2-2015-2,25/06/2015,E100-2,11,A,E100-2-11A,
14237,E100-2-2015-2,25/06/2015,E100-2,11,B,E100-2-11B,WH
14238,E100-2-2015-2,25/06/2015,E100-2,12,A,E100-2-12A,
14239,E100-2-2015-2,25/06/2015,E100-2,12,B,E100-2-12B,
14240,E100-2-2015-2,25/06/2015,E100-2,13,A,E100-2-13A,WH
14241,E100-2-2015-2,25/06/2015,E100-2,13,B,E100-2-13B,
14242,E100-2-2015-2,25/06/2015,E100-2,14,A,E100-2-14A,WH
14243,E100-2-2015-2,25/06/2015,E100-2,14,B,E100-2-14B,
14244,E100-2-2015-2,25/06/2015,E100-2,15,A,E100-2-15A,
14245,E100-2-2015-2,25/06/2015,E100-2,15,B,E100-2-15B,
14246,E100-2-2015-2,25/06/2015,E100-2,16,A,E100-2-16A,
14247,E100-2-2015-2,25/06/2015,E100-2,16,B,E100-2-16B,RS
14248,E100-2-2015-2,25/06/2015,E100-2,17,A,E100-2-17A,
14249,E100-2-2015-2,25/06/2015,E100-2,17,B,E100-2-17B,
14250,E100-2-2015-2,25/06/2015,E100-2,18,A,E100-2-18A,
14251,E100-2-2015-2,25/06/2015,E100-2,18,B,E100-2-18B,
14252,E100-2-2015-2,25/06/2015,E100-2,19,A,E100-2-19A,
14253,E100-2-2015-2,25/06/2015,E100-2,19,B,E100-2-19B,
14254,E100-2-2015-2,25/06/2015,E100-2,20,A,E100-2-20A,
14255,E100-2-2015-2,25/06/2015,E100-2,20,B,E100-2-20B,
14256,E100-2-2015-2,25/06/2015,E100-2,21,A,E100-2-21A,
14257,E100-2-2015-2,25/06/2015,E100-2,21,B,E100-2-21B,SS
14258,E100-2-2015-2,25/06/2015,E100-2,22,A,E100-2-22A,
14259,E100-2-2015-2,25/06/2015,E100-2,22,B,E100-2-22B,
14260,E100-2-2015-2,25/06/2015,E100-2,23,A,E100-2-23A,
14261,E100-2-2015-2,25/06/2015,E100-2,23,B,E100-2-23B,
14262,E100-2-2015-2,25/06/2015,E100-2,24,A,E100-2-24A,WH
14263,E100-2-2015-2,25/06/2015,E100-2,24,B,E100-2-24B,
14264,E100-2-2015-2,25/06/2015,E100-2,25,A,E100-2-25A,
14265,E100-2-2015-2,25/06/2015,E100-2,25,B,E100-2-25B,
14266,E100-2-2015-2,25/06/2015,E100-2,26,A,E100-2-26A,
14267,E100-2-2015-2,25/06/2015,E100-2,26,B,E100-2-26B,
14268,E100-2-2015-2,25/06/2015,E100-2,27,A,E100-2-27A,
14269,E100-2-2015-2,25/06/2015,E100-2,27,B,E100-2-27B,RS
14270,E100-2-2015-2,25/06/2015,E100-2,28,A,E100-2-28A,
14271,E100-2-2015-2,25/06/2015,E100-2,28,B,E100-2-28B,
14272,E100-2-2015-2,25/06/2015,E100-2,29,A,E100-2-29A,
14273,E100-2-2015-2,25/06/2015,E100-2,29,B,E100-2-29B,
14274,E100-2-2015-2,25/06/2015,E100-2,30,A,E100-2-30A,
14275,E100-2-2015-2,25/06/2015,E100-2,30,B,E100-2-30B,
14276,E100-2-2015-2,25/06/2015,E100-2,31,A,E100-2-31A,
14277,E100-2-2015-2,25/06/2015,E100-2,31,B,E100-2-31B,
14278,E100-2-2015-2,25/06/2015,E100-2,32,A,E100-2-32A,
14279,E100-2-2015-2,25/06/2015,E100-2,32,B,E100-2-32B,
14280,E100-2-2015-2,25/06/2015,E100-2,33,A,E100-2-33A,
14281,E100-2-2015-2,25/06/2015,E100-2,33,B,E100-2-33B,RS
14282,E100-2-2015-2,25/06/2015,E100-2,34,A,E100-2-34A,
14283,E100-2-2015-2,25/06/2015,E100-2,34,B,E100-2-34B,
14284,E100-2-2015-2,25/06/2015,E100-2,35,A,E100-2-35A,
14285,E100-2-2015-2,25/06/2015,E100-2,35,B,E100-2-35B,
14286,E100-2-2015-2,25/06/2015,E100-2,36,A,E100-2-36A,SS
14287,E100-2-2015-2,25/06/2015,E100-2,36,B,E100-2-36B,
14288,E100-2-2015-2,25/06/2015,E100-2,37,A,E100-2-37A,
14289,E100-2-2015-2,25/06/2015,E100-2,37,B,E100-2-37B,
14290,E100-2-2015-2,25/06/2015,E100-2,38,A,E100-2-38A,
14291,E100-2-2015-2,25/06/2015,E100-2,38,B,E100-2-38B,
14292,E100-2-2015-2,25/06/2015,E100-2,39,A,E100-2-39A,
14293,E100-2-2015-2,25/06/2015,E100-2,39,B,E100-2-39B,
14294,E100-2-2015-2,25/06/2015,E100-2,40,A,E100-2-40A,
14295,E100-2-2015-2,25/06/2015,E100-2,40,B,E100-2-40B,
14296,E100-2-2015-2,25/06/2015,E100-2,41,A,E100-2-41A,
14297,E100-2-2015-2,25/06/2015,E100-2,41,B,E100-2-41B,LSQ
14298,E100-2-2015-2,25/06/2015,E100-2,42,A,E100-2-42A,
14299,E100-2-2015-2,25/06/2015,E100-2,42,B,E100-2-42B,
14300,E100-2-2015-2,25/06/2015,E100-2,43,A,E100-2-43A,
14301,E100-2-2015-2,25/06/2015,E100-2,43,B,E100-2-43B,
14302,E100-2-2015-2,25/06/2015,E100-2,44,A,E100-2-44A,
14303,E100-2-2015-2,25/06/2015,E100-2,44,B,E100-2-44B,DTT
14304,E100-2-2015-2,25/06/2015,E100-2,45,A,E100-2-45A,
14305,E100-2-2015-2,25/06/2015,E100-2,45,B,E100-2-45B,
14306,E100-2-2015-2,25/06/2015,E100-2,46,A,E100-2-46A,
14307,E100-2-2015-2,25/06/2015,E100-2,46,B,E100-2-46B,
14308,E100-2-2015-2,25/06/2015,E100-2,47,A,E100-2-47A,LSQ
14309,E100-2-2015-2,25/06/2015,E100-2,47,B,E100-2-47B,
14310,E100-2-2015-2,25/06/2015,E100-2,48,A,E100-2-48A,
14311,E100-2-2015-3,25/06/2015,E100-2,48,B,E100-2-48B,
14312,E100-2-2015-3,26/06/2015,E100-2,1,A,E100-2-1A,
14313,E100-2-2015-3,26/06/2015,E100-2,1,B,E100-2-1B,LSQ
14314,E100-2-2015-3,26/06/2015,E100-2,2,A,E100-2-2A,
14315,E100-2-2015-3,26/06/2015,E100-2,2,B,E100-2-2B,
14316,E100-2-2015-3,26/06/2015,E100-2,3,A,E100-2-3A,
14317,E100-2-2015-3,26/06/2015,E100-2,3,B,E100-2-3B,
14318,E100-2-2015-3,26/06/2015,E100-2,4,A,E100-2-4A,
14319,E100-2-2015-3,26/06/2015,E100-2,4,B,E100-2-4B,
14320,E100-2-2015-3,26/06/2015,E100-2,5,A,E100-2-5A,
14321,E100-2-2015-3,26/06/2015,E100-2,5,B,E100-2-5B,
14322,E100-2-2015-3,26/06/2015,E100-2,6,A,E100-2-6A,
14323,E100-2-2015-3,26/06/2015,E100-2,6,B,E100-2-6B,
14324,E100-2-2015-3,26/06/2015,E100-2,7,A,E100-2-7A,DTT
14325,E100-2-2015-3,26/06/2015,E100-2,7,B,E100-2-7B,
14326,E100-2-2015-3,26/06/2015,E100-2,8,A,E100-2-8A,RS
14327,E100-2-2015-3,26/06/2015,E100-2,8,B,E100-2-8B,
14328,E100-2-2015-3,26/06/2015,E100-2,9,A,E100-2-9A,
14329,E100-2-2015-3,26/06/2015,E100-2,9,B,E100-2-9B,
14330,E100-2-2015-3,26/06/2015,E100-2,10,A,E100-2-10A,DTT
14331,E100-2-2015-3,26/06/2015,E100-2,10,B,E100-2-10B,
14332,E100-2-2015-3,26/06/2015,E100-2,11,A,E100-2-11A,
14333,E100-2-2015-3,26/06/2015,E100-2,11,B,E100-2-11B,
14334,E100-2-2015-3,26/06/2015,E100-2,12,A,E100-2-12A,
14335,E100-2-2015-3,26/06/2015,E100-2,12,B,E100-2-12B,
14336,E100-2-2015-3,26/06/2015,E100-2,13,A,E100-2-13A,WH
14337,E100-2-2015-3,26/06/2015,E100-2,13,B,E100-2-13B,
14338,E100-2-2015-3,26/06/2015,E100-2,14,A,E100-2-14A,SS
14339,E100-2-2015-3,26/06/2015,E100-2,14,B,E100-2-14B,FSGSQ
14340,E100-2-2015-3,26/06/2015,E100-2,15,A,E100-2-15A,
14341,E100-2-2015-3,26/06/2015,E100-2,15,B,E100-2-15B,
14342,E100-2-2015-3,26/06/2015,E100-2,16,A,E100-2-16A,
14343,E100-2-2015-3,26/06/2015,E100-2,16,B,E100-2-16B,
14344,E100-2-2015-3,26/06/2015,E100-2,17,A,E100-2-17A,
14345,E100-2-2015-3,26/06/2015,E100-2,17,B,E100-2-17B,
14346,E100-2-2015-3,26/06/2015,E100-2,18,A,E100-2-18A,SS
14347,E100-2-2015-3,26/06/2015,E100-2,18,B,E100-2-18B,
14348,E100-2-2015-3,26/06/2015,E100-2,19,A,E100-2-19A,
14349,E100-2-2015-3,26/06/2015,E100-2,19,B,E100-2-19B,
14350,E100-2-2015-3,26/06/2015,E100-2,20,A,E100-2-20A,
14351,E100-2-2015-3,26/06/2015,E100-2,20,B,E100-2-20B,
14352,E100-2-2015-3,26/06/2015,E100-2,21,A,E100-2-21A,
14353,E100-2-2015-3,26/06/2015,E100-2,21,B,E100-2-21B,
14354,E100-2-2015-3,26/06/2015,E100-2,22,A,E100-2-22A,
14355,E100-2-2015-3,26/06/2015,E100-2,22,B,E100-2-22B,
14356,E100-2-2015-3,26/06/2015,E100-2,23,A,E100-2-23A,SLTRS
14357,E100-2-2015-3,26/06/2015,E100-2,23,B,E100-2-23B,
14358,E100-2-2015-3,26/06/2015,E100-2,24,A,E100-2-24A,
14359,E100-2-2015-3,26/06/2015,E100-2,24,B,E100-2-24B,LGTRS
14360,E100-2-2015-3,26/06/2015,E100-2,25,A,E100-2-25A,
14361,E100-2-2015-3,26/06/2015,E100-2,25,B,E100-2-25B,
14362,E100-2-2015-3,26/06/2015,E100-2,26,A,E100-2-26A,
14363,E100-2-2015-3,26/06/2015,E100-2,26,B,E100-2-26B,
14364,E100-2-2015-3,26/06/2015,E100-2,27,A,E100-2-27A,
14365,E100-2-2015-3,26/06/2015,E100-2,27,B,E100-2-27B,WH
14366,E100-2-2015-3,26/06/2015,E100-2,28,A,E100-2-28A,RS
14367,E100-2-2015-3,26/06/2015,E100-2,28,B,E100-2-28B,
14368,E100-2-2015-3,26/06/2015,E100-2,29,A,E100-2-29A,
14369,E100-2-2015-3,26/06/2015,E100-2,29,B,E100-2-29B,
14370,E100-2-2015-3,26/06/2015,E100-2,30,A,E100-2-30A,
14371,E100-2-2015-3,26/06/2015,E100-2,30,B,E100-2-30B,SS
14372,E100-2-2015-3,26/06/2015,E100-2,31,A,E100-2-31A,LSQ
14373,E100-2-2015-3,26/06/2015,E100-2,31,B,E100-2-31B,
14374,E100-2-2015-3,26/06/2015,E100-2,32,A,E100-2-32A,
14375,E100-2-2015-3,26/06/2015,E100-2,32,B,E100-2-32B,WH
14376,E100-2-2015-3,26/06/2015,E100-2,33,A,E100-2-33A,RS
14377,E100-2-2015-3,26/06/2015,E100-2,33,B,E100-2-33B,
14378,E100-2-2015-3,26/06/2015,E100-2,34,A,E100-2-34A,BS
14379,E100-2-2015-3,26/06/2015,E100-2,34,B,E100-2-34B,
14380,E100-2-2015-3,26/06/2015,E100-2,35,A,E100-2-35A,
14381,E100-2-2015-3,26/06/2015,E100-2,35,B,E100-2-35B,
14382,E100-2-2015-3,26/06/2015,E100-2,36,A,E100-2-36A,
14383,E100-2-2015-3,26/06/2015,E100-2,36,B,E100-2-36B,
14384,E100-2-2015-3,26/06/2015,E100-2,37,A,E100-2-37A,BS
14385,E100-2-2015-3,26/06/2015,E100-2,37,B,E100-2-37B,
14386,E100-2-2015-3,26/06/2015,E100-2,38,A,E100-2-38A,
14387,E100-2-2015-3,26/06/2015,E100-2,38,B,E100-2-38B,
14388,E100-2-2015-3,26/06/2015,E100-2,39,A,E100-2-39A,
14389,E100-2-2015-3,26/06/2015,E100-2,39,B,E100-2-39B,
14390,E100-2-2015-3,26/06/2015,E100-2,40,A,E100-2-40A,
14391,E100-2-2015-3,26/06/2015,E100-2,40,B,E100-2-40B,
14392,E100-2-2015-3,26/06/2015,E100-2,41,A,E100-2-41A,
14393,E100-2-2015-3,26/06/2015,E100-2,41,B,E100-2-41B,
14394,E100-2-2015-3,26/06/2015,E100-2,42,A,E100-2-42A,
14395,E100-2-2015-3,26/06/2015,E100-2,42,B,E100-2-42B,
14396,E100-2-2015-3,26/06/2015,E100-2,43,A,E100-2-43A,
14397,E100-2-2015-3,26/06/2015,E100-2,43,B,E100-2-43B,LSQ
14398,E100-2-2015-3,26/06/2015,E100-2,44,A,E100-2-44A,
14399,E100-2-2015-3,26/06/2015,E100-2,44,B,E100-2-44B,
14400,E100-2-2015-3,26/06/2015,E100-2,45,A,E100-2-45A,
14401,E100-2-2015-3,26/06/2015,E100-2,45,B,E100-2-45B,
14402,E100-2-2015-3,26/06/2015,E100-2,46,A,E100-2-46A,
14403,E100-2-2015-3,26/06/2015,E100-2,46,B,E100-2-46B,
14404,E100-2-2015-3,26/06/2015,E100-2,47,A,E100-2-47A,
14405,E100-2-2015-3,26/06/2015,E100-2,47,B,E100-2-47B,
14406,E100-2-2015-3,26/06/2015,E100-2,48,A,E100-2-48A,
14407,E100-2-2015-4,26/06/2015,E100-2,48,B,E100-2-48B,
14408,E100-2-2015-4,27/06/2015,E100-2,1,A,E100-2-1A,
14409,E100-2-2015-4,27/06/2015,E100-2,1,B,E100-2-1B,
14410,E100-2-2015-4,27/06/2015,E100-2,2,A,E100-2-2A,
14411,E100-2-2015-4,27/06/2015,E100-2,2,B,E100-2-2B,
14412,E100-2-2015-4,27/06/2015,E100-2,3,A,E100-2-3A,
14413,E100-2-2015-4,27/06/2015,E100-2,3,B,E100-2-3B,
14414,E100-2-2015-4,27/06/2015,E100-2,4,A,E100-2-4A,
14415,E100-2-2015-4,27/06/2015,E100-2,4,B,E100-2-4B,RS
14416,E100-2-2015-4,27/06/2015,E100-2,5,A,E100-2-5A,
14417,E100-2-2015-4,27/06/2015,E100-2,5,B,E100-2-5B,
14418,E100-2-2015-4,27/06/2015,E100-2,6,A,E100-2-6A,
14419,E100-2-2015-4,27/06/2015,E100-2,6,B,E100-2-6B,
14420,E100-2-2015-4,27/06/2015,E100-2,7,A,E100-2-7A,
14421,E100-2-2015-4,27/06/2015,E100-2,7,B,E100-2-7B,DTT
14422,E100-2-2015-4,27/06/2015,E100-2,8,A,E100-2-8A,
14423,E100-2-2015-4,27/06/2015,E100-2,8,B,E100-2-8B,
14424,E100-2-2015-4,27/06/2015,E100-2,9,A,E100-2-9A,RS
14425,E100-2-2015-4,27/06/2015,E100-2,9,B,E100-2-9B,
14426,E100-2-2015-4,27/06/2015,E100-2,10,A,E100-2-10A,DTT
14427,E100-2-2015-4,27/06/2015,E100-2,10,B,E100-2-10B,
14428,E100-2-2015-4,27/06/2015,E100-2,11,A,E100-2-11A,
14429,E100-2-2015-4,27/06/2015,E100-2,11,B,E100-2-11B,WH
14430,E100-2-2015-4,27/06/2015,E100-2,12,A,E100-2-12A,LTG
14431,E100-2-2015-4,27/06/2015,E100-2,12,B,E100-2-12B,
14432,E100-2-2015-4,27/06/2015,E100-2,13,A,E100-2-13A,
14433,E100-2-2015-4,27/06/2015,E100-2,13,B,E100-2-13B,RS
14434,E100-2-2015-4,27/06/2015,E100-2,14,A,E100-2-14A,
14435,E100-2-2015-4,27/06/2015,E100-2,14,B,E100-2-14B,
14436,E100-2-2015-4,27/06/2015,E100-2,15,A,E100-2-15A,
14437,E100-2-2015-4,27/06/2015,E100-2,15,B,E100-2-15B,WH
14438,E100-2-2015-4,27/06/2015,E100-2,16,A,E100-2-16A,
14439,E100-2-2015-4,27/06/2015,E100-2,16,B,E100-2-16B,
14440,E100-2-2015-4,27/06/2015,E100-2,17,A,E100-2-17A,RS
14441,E100-2-2015-4,27/06/2015,E100-2,17,B,E100-2-17B,RS
14442,E100-2-2015-4,27/06/2015,E100-2,18,A,E100-2-18A,
14443,E100-2-2015-4,27/06/2015,E100-2,18,B,E100-2-18B,
14444,E100-2-2015-4,27/06/2015,E100-2,19,A,E100-2-19A,
14445,E100-2-2015-4,27/06/2015,E100-2,19,B,E100-2-19B,
14446,E100-2-2015-4,27/06/2015,E100-2,20,A,E100-2-20A,
14447,E100-2-2015-4,27/06/2015,E100-2,20,B,E100-2-20B,
14448,E100-2-2015-4,27/06/2015,E100-2,21,A,E100-2-21A,
14449,E100-2-2015-4,27/06/2015,E100-2,21,B,E100-2-21B,
14450,E100-2-2015-4,27/06/2015,E100-2,22,A,E100-2-22A,
14451,E100-2-2015-4,27/06/2015,E100-2,22,B,E100-2-22B,
14452,E100-2-2015-4,27/06/2015,E100-2,23,A,E100-2-23A,SS
14453,E100-2-2015-4,27/06/2015,E100-2,23,B,E100-2-23B,
14454,E100-2-2015-4,27/06/2015,E100-2,24,A,E100-2-24A,
14455,E100-2-2015-4,27/06/2015,E100-2,24,B,E100-2-24B,RS
14456,E100-2-2015-4,27/06/2015,E100-2,25,A,E100-2-25A,
14457,E100-2-2015-4,27/06/2015,E100-2,25,B,E100-2-25B,
14458,E100-2-2015-4,27/06/2015,E100-2,26,A,E100-2-26A,
14459,E100-2-2015-4,27/06/2015,E100-2,26,B,E100-2-26B,
14460,E100-2-2015-4,27/06/2015,E100-2,27,A,E100-2-27A,
14461,E100-2-2015-4,27/06/2015,E100-2,27,B,E100-2-27B,
14462,E100-2-2015-4,27/06/2015,E100-2,28,A,E100-2-28A,
14463,E100-2-2015-4,27/06/2015,E100-2,28,B,E100-2-28B,
14464,E100-2-2015-4,27/06/2015,E100-2,29,A,E100-2-29A,
14465,E100-2-2015-4,27/06/2015,E100-2,29,B,E100-2-29B,
14466,E100-2-2015-4,27/06/2015,E100-2,30,A,E100-2-30A,SS
14467,E100-2-2015-4,27/06/2015,E100-2,30,B,E100-2-30B,
14468,E100-2-2015-4,27/06/2015,E100-2,31,A,E100-2-31A,Small monitor lizard!
14469,E100-2-2015-4,27/06/2015,E100-2,31,B,E100-2-31B,
14470,E100-2-2015-4,27/06/2015,E100-2,32,A,E100-2-32A,
14471,E100-2-2015-4,27/06/2015,E100-2,32,B,E100-2-32B,
14472,E100-2-2015-4,27/06/2015,E100-2,33,A,E100-2-33A,
14473,E100-2-2015-4,27/06/2015,E100-2,33,B,E100-2-33B,
14474,E100-2-2015-4,27/06/2015,E100-2,34,A,E100-2-34A,
14475,E100-2-2015-4,27/06/2015,E100-2,34,B,E100-2-34B,
14476,E100-2-2015-4,27/06/2015,E100-2,35,A,E100-2-35A,
14477,E100-2-2015-4,27/06/2015,E100-2,35,B,E100-2-35B,
14478,E100-2-2015-4,27/06/2015,E100-2,36,A,E100-2-36A,
14479,E100-2-2015-4,27/06/2015,E100-2,36,B,E100-2-36B,
14480,E100-2-2015-4,27/06/2015,E100-2,37,A,E100-2-37A,
14481,E100-2-2015-4,27/06/2015,E100-2,37,B,E100-2-37B,
14482,E100-2-2015-4,27/06/2015,E100-2,38,A,E100-2-38A,
14483,E100-2-2015-4,27/06/2015,E100-2,38,B,E100-2-38B,LTG
14484,E100-2-2015-4,27/06/2015,E100-2,39,A,E100-2-39A,
14485,E100-2-2015-4,27/06/2015,E100-2,39,B,E100-2-39B,
14486,E100-2-2015-4,27/06/2015,E100-2,40,A,E100-2-40A,
14487,E100-2-2015-4,27/06/2015,E100-2,40,B,E100-2-40B,LSQ
14488,E100-2-2015-4,27/06/2015,E100-2,41,A,E100-2-41A,
14489,E100-2-2015-4,27/06/2015,E100-2,41,B,E100-2-41B,
14490,E100-2-2015-4,27/06/2015,E100-2,42,A,E100-2-42A,
14491,E100-2-2015-4,27/06/2015,E100-2,42,B,E100-2-42B,
14492,E100-2-2015-4,27/06/2015,E100-2,43,A,E100-2-43A,
14493,E100-2-2015-4,27/06/2015,E100-2,43,B,E100-2-43B,
14494,E100-2-2015-4,27/06/2015,E100-2,44,A,E100-2-44A,
14495,E100-2-2015-4,27/06/2015,E100-2,44,B,E100-2-44B,
14496,E100-2-2015-4,27/06/2015,E100-2,45,A,E100-2-45A,
14497,E100-2-2015-4,27/06/2015,E100-2,45,B,E100-2-45B,RS
14498,E100-2-2015-4,27/06/2015,E100-2,46,A,E100-2-46A,
14499,E100-2-2015-4,27/06/2015,E100-2,46,B,E100-2-46B,
14500,E100-2-2015-4,27/06/2015,E100-2,47,A,E100-2-47A,
14501,E100-2-2015-4,27/06/2015,E100-2,47,B,E100-2-47B,LSQ
14502,E100-2-2015-4,27/06/2015,E100-2,48,A,E100-2-48A,
14503,E100-2-2015-5,27/06/2015,E100-2,48,B,E100-2-48B,CTRS
14504,E100-2-2015-5,28/06/2015,E100-2,1,A,E100-2-1A,
14505,E100-2-2015-5,28/06/2015,E100-2,1,B,E100-2-1B,
14506,E100-2-2015-5,28/06/2015,E100-2,2,A,E100-2-2A,
14507,E100-2-2015-5,28/06/2015,E100-2,2,B,E100-2-2B,
14508,E100-2-2015-5,28/06/2015,E100-2,3,A,E100-2-3A,DTT
14509,E100-2-2015-5,28/06/2015,E100-2,3,B,E100-2-3B,
14510,E100-2-2015-5,28/06/2015,E100-2,4,A,E100-2-4A,
14511,E100-2-2015-5,28/06/2015,E100-2,4,B,E100-2-4B,
14512,E100-2-2015-5,28/06/2015,E100-2,5,A,E100-2-5A,WH
14513,E100-2-2015-5,28/06/2015,E100-2,5,B,E100-2-5B,
14514,E100-2-2015-5,28/06/2015,E100-2,6,A,E100-2-6A,
14515,E100-2-2015-5,28/06/2015,E100-2,6,B,E100-2-6B,
14516,E100-2-2015-5,28/06/2015,E100-2,7,A,E100-2-7A,DTT
14517,E100-2-2015-5,28/06/2015,E100-2,7,B,E100-2-7B,DTT
14518,E100-2-2015-5,28/06/2015,E100-2,8,A,E100-2-8A,
14519,E100-2-2015-5,28/06/2015,E100-2,8,B,E100-2-8B,WH
14520,E100-2-2015-5,28/06/2015,E100-2,9,A,E100-2-9A,LGTRS
14521,E100-2-2015-5,28/06/2015,E100-2,9,B,E100-2-9B,
14522,E100-2-2015-5,28/06/2015,E100-2,10,A,E100-2-10A,WH
14523,E100-2-2015-5,28/06/2015,E100-2,10,B,E100-2-10B,
14524,E100-2-2015-5,28/06/2015,E100-2,11,A,E100-2-11A,WH
14525,E100-2-2015-5,28/06/2015,E100-2,11,B,E100-2-11B,WH
14526,E100-2-2015-5,28/06/2015,E100-2,12,A,E100-2-12A,
14527,E100-2-2015-5,28/06/2015,E100-2,12,B,E100-2-12B,
14528,E100-2-2015-5,28/06/2015,E100-2,13,A,E100-2-13A,
14529,E100-2-2015-5,28/06/2015,E100-2,13,B,E100-2-13B,
14530,E100-2-2015-5,28/06/2015,E100-2,14,A,E100-2-14A,WH
14531,E100-2-2015-5,28/06/2015,E100-2,14,B,E100-2-14B,
14532,E100-2-2015-5,28/06/2015,E100-2,15,A,E100-2-15A,
14533,E100-2-2015-5,28/06/2015,E100-2,15,B,E100-2-15B,
14534,E100-2-2015-5,28/06/2015,E100-2,16,A,E100-2-16A,
14535,E100-2-2015-5,28/06/2015,E100-2,16,B,E100-2-16B,DTT
14536,E100-2-2015-5,28/06/2015,E100-2,17,A,E100-2-17A,
14537,E100-2-2015-5,28/06/2015,E100-2,17,B,E100-2-17B,
14538,E100-2-2015-5,28/06/2015,E100-2,18,A,E100-2-18A,SS
14539,E100-2-2015-5,28/06/2015,E100-2,18,B,E100-2-18B,
14540,E100-2-2015-5,28/06/2015,E100-2,19,A,E100-2-19A,
14541,E100-2-2015-5,28/06/2015,E100-2,19,B,E100-2-19B,
14542,E100-2-2015-5,28/06/2015,E100-2,20,A,E100-2-20A,
14543,E100-2-2015-5,28/06/2015,E100-2,20,B,E100-2-20B,
14544,E100-2-2015-5,28/06/2015,E100-2,21,A,E100-2-21A,
14545,E100-2-2015-5,28/06/2015,E100-2,21,B,E100-2-21B,
14546,E100-2-2015-5,28/06/2015,E100-2,22,A,E100-2-22A,
14547,E100-2-2015-5,28/06/2015,E100-2,22,B,E100-2-22B,DTT
14548,E100-2-2015-5,28/06/2015,E100-2,23,A,E100-2-23A,
14549,E100-2-2015-5,28/06/2015,E100-2,23,B,E100-2-23B,
14550,E100-2-2015-5,28/06/2015,E100-2,24,A,E100-2-24A,WH
14551,E100-2-2015-5,28/06/2015,E100-2,24,B,E100-2-24B,
