Occasion,Date,Grid,Point,Trap,Trap ID,State,Bait,Inverts,Species,Recapture (R/N) ,Tag no.,Age,Sex,Sexing Notes,HF,E,AGD,HB,T,Tail % of HB,MZ,Bag Weight (g),Gross Weight,Net Weight,Parasites (number of ectoparasites visible with naked eye),Injuries ,Dead,Tissue Sample ID,Parasite Sample ID,Fur Sample ID,Faecal Sample ID (1),Faecal Sample ID (2),Processor,Who Baited,Other Notes
OG2-W-2014-2,23/06/2014,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,18,B,OG2-W-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,19,B,OG2-W-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,20,A,OG2-W-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,20,B,OG2-W-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,21,A,OG2-W-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,21,B,OG2-W-21B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,22,A,OG2-W-22A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,23,A,OG2-W-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,23,B,OG2-W-23B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,24,A,OG2-W-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,24,B,OG2-W-24B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-2,23/06/2014,OG2-W,25,A,OG2-W-25A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,25,B,OG2-W-25B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,26,A,OG2-W-26A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,26,B,OG2-W-26B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,27,A,OG2-W-27A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,27,B,OG2-W-27B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,28,A,OG2-W-28A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,28,B,OG2-W-28B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,29,A,OG2-W-29A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,29,B,OG2-W-29B,U,E,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,30,A,OG2-W-30A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,30,B,OG2-W-30B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,31,A,OG2-W-31A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,32,A,OG2-W-32A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,32,B,OG2-W-32B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,33,A,OG2-W-33A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,33,B,OG2-W-33B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,34,A,OG2-W-34A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,34,B,OG2-W-34B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,35,A,OG2-W-35A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,35,B,OG2-W-35B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,36,B,OG2-W-36B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-2,23/06/2014,OG2-W,37,A,OG2-W-37A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,37,B,OG2-W-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,38,A,OG2-W-38A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,38,B,OG2-W-38B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,39,A,OG2-W-39A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,39,B,OG2-W-39B,S,E,,BS,N,O41868D519,SA,F,Not perforated and mammae not visible.,34.6,22.75,14.3,,,,,20,136,116,44,"Tail tip missing but old wound. Small cut near end of tail, not sure why as trap has string.",,2023,368,233,,,Jess,Jess,Very pale brown streak on vent and very faint dark brown stripe on back of head.
OG2-W-2014-2,23/06/2014,OG2-W,40,A,OG2-W-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,40,B,OG2-W-40B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,42,A,OG2-W-42A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,42,B,OG2-W-42B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,43,A,OG2-W-43A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,43,B,OG2-W-43B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,44,A,OG2-W-44A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,45,A,OG2-W-45A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,46,B,OG2-W-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,47,A,OG2-W-47A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,47,B,OG2-W-47B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,48,A,OG2-W-48A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-2,23/06/2014,OG2-W,48,B,OG2-W-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,1,A,OG2-W-1A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,1,B,OG2-W-1B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,2,A,OG2-W-2A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,2,B,OG2-W-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,3,A,OG2-W-3A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,3,B,OG2-W-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,4,A,OG2-W-4A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,4,B,OG2-W-4B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,5,A,OG2-W-5A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,5,B,OG2-W-5B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,6,A,OG2-W-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,6,B,OG2-W-6B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,Moved 0.5m re ants.
OG2-W-2014-3,24/06/2014,OG2-W,7,A,OG2-W-7A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,Moved 1m re ants.
OG2-W-2014-3,24/06/2014,OG2-W,7,B,OG2-W-7B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,Moved 1.25m re ants.
OG2-W-2014-3,24/06/2014,OG2-W,8,A,OG2-W-8A,U,U,Spider web,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,8,B,OG2-W-8B,U,U,Spider web,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,9,A,OG2-W-9A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,9,B,OG2-W-9B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,10,A,OG2-W-10A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,10,B,OG2-W-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,11,A,OG2-W-11A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,11,B,OG2-W-11B,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,12,A,OG2-W-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,12,B,OG2-W-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-3,24/06/2014,OG2-W,13,A,OG2-W-13A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,13,B,OG2-W-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,14,A,OG2-W-14A,S,E,,LTG,R,O417O84F66,,,,,,,,,,,,,,,,,,,,,,Sabri,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,14,B,OG2-W-14B,S,E,,LSQ,N,O41868D67C,A,M,Balls & epididymal pouch obvious.,34.8,,,132.1,99.15,,,17,122,105,0,,,,,234,,,Jess,Siun,Classic LSQ jizz & tail.
OG2-W-2014-3,24/06/2014,OG2-W,15,A,OG2-W-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,15,B,OG2-W-15B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,Moved 0.5m re ants.
OG2-W-2014-3,24/06/2014,OG2-W,16,A,OG2-W-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,16,B,OG2-W-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,17,A,OG2-W-17A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,17,B,OG2-W-17B,S,E,,BS,R,O41868E92C,,,,,,,,,,,,,,,,,,,,,,Sabri,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,18,B,OG2-W-18B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,19,B,OG2-W-19B,S,E,,BS,R,O41868CE85,,,,,,,,,,,,,,,,,,,,,,Sabri,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,20,A,OG2-W-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,20,B,OG2-W-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,21,A,OG2-W-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,21,B,OG2-W-21B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,22,A,OG2-W-22A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,22,B,OG2-W-22B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,23,A,OG2-W-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,23,B,OG2-W-23B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,24,A,OG2-W-24A,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,24,B,OG2-W-24B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Siun,
OG2-W-2014-3,24/06/2014,OG2-W,25,A,OG2-W-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,25,B,OG2-W-25B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,26,A,OG2-W-26A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,26,B,OG2-W-26B,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,27,A,OG2-W-27A,S,E,,BS,R,O41868F616,,,,,,,,,,,,,,,,,,,,,,Sabri,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,27,B,OG2-W-27B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,28,A,OG2-W-28A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,28,B,OG2-W-28B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,29,A,OG2-W-29A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,29,B,OG2-W-29B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,30,A,OG2-W-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,30,B,OG2-W-30B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,31,A,OG2-W-31A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,32,A,OG2-W-32A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,32,B,OG2-W-32B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,33,A,OG2-W-33A,S,E,,BS,N,O41868DFD9,SA,F,Not perforated and mammae not visible. Had 'line' between nubbin and anus as usual for females.,35.9,19.6,14.65,,,,,18,119,101,45,,,2025,370,236,,,Sabri,Sabri,"Sabri wanted to try processing, did a good job!"
OG2-W-2014-3,24/06/2014,OG2-W,33,B,OG2-W-33B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,34,A,OG2-W-34A,S,E,,BS,R,O41868D519,,,,,,,,,,,,,,,,,,,,,,Sabri,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,34,B,OG2-W-34B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,35,A,OG2-W-35A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,35,B,OG2-W-35B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,36,B,OG2-W-36B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-3,24/06/2014,OG2-W,37,A,OG2-W-37A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,37,B,OG2-W-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,38,A,OG2-W-38A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,38,B,OG2-W-38B,S,E,,BS,N,O41868F555,SA,F,Not perforated and mammae not visible.,35.6,23.5,14.95,,,,,16,130,114,45,,,2024,369,235,,,Jess,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,39,A,OG2-W-39A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,39,B,OG2-W-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,40,A,OG2-W-40A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,40,B,OG2-W-40B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,42,A,OG2-W-42A,U,E,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,42,B,OG2-W-42B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,43,A,OG2-W-43A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,43,B,OG2-W-43B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,44,A,OG2-W-44A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,45,A,OG2-W-45A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,46,B,OG2-W-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,47,A,OG2-W-47A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,47,B,OG2-W-47B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,48,A,OG2-W-48A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-3,24/06/2014,OG2-W,48,B,OG2-W-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-4,25/06/2014,OG2-W,1,A,OG2-W-1A,S,E,,BS,N,O41869OD8O,SA,F,Not perforated and mammae not visible.,35.5,23.1,13,,,,,20,139,119,48,,,2027,372,239,,,Jess,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,1,B,OG2-W-1B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,2,A,OG2-W-2A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,2,B,OG2-W-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,3,A,OG2-W-3A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,3,B,OG2-W-3B,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,4,A,OG2-W-4A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,4,B,OG2-W-4B,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,5,A,OG2-W-5A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,5,B,OG2-W-5B,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,6,A,OG2-W-6A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,6,B,OG2-W-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,7,A,OG2-W-7A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,7,B,OG2-W-7B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,8,A,OG2-W-8A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,8,B,OG2-W-8B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,9,A,OG2-W-9A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,9,B,OG2-W-9B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,10,A,OG2-W-10A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,10,B,OG2-W-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,11,A,OG2-W-11A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
