Occasion,Date,Grid,Point,Trap,Trap_ID,Species,
D100-2-2014-4,22/07/2014,D100-2,16,A,D100-2-16A,,
D100-2-2014-4,22/07/2014,D100-2,16,B,D100-2-16B,,
D100-2-2014-4,22/07/2014,D100-2,17,A,D100-2-17A,,
D100-2-2014-4,22/07/2014,D100-2,17,B,D100-2-17B,,
D100-2-2014-4,22/07/2014,D100-2,18,A,D100-2-18A,,
D100-2-2014-4,22/07/2014,D100-2,18,B,D100-2-18B,,
D100-2-2014-4,22/07/2014,D100-2,19,A,D100-2-19A,,
D100-2-2014-4,22/07/2014,D100-2,19,B,D100-2-19B,DTT,
D100-2-2014-4,22/07/2014,D100-2,20,A,D100-2-20A,,
D100-2-2014-4,22/07/2014,D100-2,20,B,D100-2-20B,WH,
D100-2-2014-4,22/07/2014,D100-2,21,A,D100-2-21A,,
D100-2-2014-4,22/07/2014,D100-2,21,B,D100-2-21B,,
D100-2-2014-4,22/07/2014,D100-2,22,A,D100-2-22A,,
D100-2-2014-4,22/07/2014,D100-2,22,B,D100-2-22B,,
D100-2-2014-4,22/07/2014,D100-2,23,A,D100-2-23A,,
D100-2-2014-4,22/07/2014,D100-2,23,B,D100-2-23B,,
D100-2-2014-4,22/07/2014,D100-2,24,A,D100-2-24A,,
D100-2-2014-4,22/07/2014,D100-2,24,B,D100-2-24B,,
D100-2-2014-4,22/07/2014,D100-2,25,A,D100-2-25A,,
D100-2-2014-4,22/07/2014,D100-2,25,B,D100-2-25B,,
D100-2-2014-4,22/07/2014,D100-2,26,A,D100-2-26A,,
D100-2-2014-4,22/07/2014,D100-2,26,B,D100-2-26B,,
D100-2-2014-4,22/07/2014,D100-2,27,A,D100-2-27A,,
D100-2-2014-4,22/07/2014,D100-2,27,B,D100-2-27B,,
D100-2-2014-4,22/07/2014,D100-2,28,A,D100-2-28A,,
D100-2-2014-4,22/07/2014,D100-2,28,B,D100-2-28B,,
D100-2-2014-4,22/07/2014,D100-2,29,A,D100-2-29A,,
D100-2-2014-4,22/07/2014,D100-2,29,B,D100-2-29B,,
D100-2-2014-4,22/07/2014,D100-2,30,A,D100-2-30A,,
D100-2-2014-4,22/07/2014,D100-2,30,B,D100-2-30B,,
D100-2-2014-4,22/07/2014,D100-2,31,A,D100-2-31A,,
D100-2-2014-4,22/07/2014,D100-2,31,B,D100-2-31B,,
D100-2-2014-4,22/07/2014,D100-2,32,A,D100-2-32A,,
D100-2-2014-4,22/07/2014,D100-2,32,B,D100-2-32B,,
D100-2-2014-4,22/07/2014,D100-2,33,A,D100-2-33A,,
D100-2-2014-4,22/07/2014,D100-2,33,B,D100-2-33B,,
D100-2-2014-4,22/07/2014,D100-2,34,A,D100-2-34A,,
D100-2-2014-4,22/07/2014,D100-2,34,B,D100-2-34B,,
D100-2-2014-4,22/07/2014,D100-2,35,A,D100-2-35A,,
D100-2-2014-4,22/07/2014,D100-2,35,B,D100-2-35B,,
D100-2-2014-4,22/07/2014,D100-2,36,A,D100-2-36A,,
D100-2-2014-4,22/07/2014,D100-2,36,B,D100-2-36B,,
D100-2-2014-4,22/07/2014,D100-2,37,A,D100-2-37A,,
D100-2-2014-4,22/07/2014,D100-2,37,B,D100-2-37B,,
D100-2-2014-4,22/07/2014,D100-2,38,A,D100-2-38A,,
D100-2-2014-4,22/07/2014,D100-2,38,B,D100-2-38B,,
D100-2-2014-4,22/07/2014,D100-2,39,A,D100-2-39A,,
D100-2-2014-4,22/07/2014,D100-2,39,B,D100-2-39B,,
D100-2-2014-4,22/07/2014,D100-2,40,A,D100-2-40A,,
D100-2-2014-4,22/07/2014,D100-2,40,B,D100-2-40B,,
D100-2-2014-4,22/07/2014,D100-2,41,A,D100-2-41A,,
D100-2-2014-4,22/07/2014,D100-2,41,B,D100-2-41B,,
D100-2-2014-4,22/07/2014,D100-2,42,A,D100-2-42A,,
D100-2-2014-4,22/07/2014,D100-2,42,B,D100-2-42B,,
D100-2-2014-4,22/07/2014,D100-2,43,A,D100-2-43A,,
D100-2-2014-4,22/07/2014,D100-2,43,B,D100-2-43B,,
D100-2-2014-4,22/07/2014,D100-2,44,A,D100-2-44A,,
D100-2-2014-4,22/07/2014,D100-2,44,B,D100-2-44B,,
D100-2-2014-4,22/07/2014,D100-2,45,A,D100-2-45A,,
D100-2-2014-4,22/07/2014,D100-2,45,B,D100-2-45B,,
D100-2-2014-4,22/07/2014,D100-2,46,A,D100-2-46A,,
D100-2-2014-4,22/07/2014,D100-2,46,B,D100-2-46B,,
D100-2-2014-4,22/07/2014,D100-2,47,A,D100-2-47A,,
D100-2-2014-4,22/07/2014,D100-2,47,B,D100-2-47B,,
D100-2-2014-4,22/07/2014,D100-2,48,A,D100-2-48A,,
D100-2-2014-4,22/07/2014,D100-2,48,B,D100-2-48B,,
D100-2-2014-5,23/07/2014,D100-2,1,A,D100-2-1A,,
D100-2-2014-5,23/07/2014,D100-2,1,B,D100-2-1B,,
D100-2-2014-5,23/07/2014,D100-2,2,A,D100-2-2A,,
D100-2-2014-5,23/07/2014,D100-2,2,B,D100-2-2B,,
D100-2-2014-5,23/07/2014,D100-2,3,A,D100-2-3A,,
D100-2-2014-5,23/07/2014,D100-2,3,B,D100-2-3B,,
D100-2-2014-5,23/07/2014,D100-2,4,A,D100-2-4A,,
D100-2-2014-5,23/07/2014,D100-2,4,B,D100-2-4B,RS,
D100-2-2014-5,23/07/2014,D100-2,5,A,D100-2-5A,,
D100-2-2014-5,23/07/2014,D100-2,5,B,D100-2-5B,,
D100-2-2014-5,23/07/2014,D100-2,6,A,D100-2-6A,,
D100-2-2014-5,23/07/2014,D100-2,6,B,D100-2-6B,,
D100-2-2014-5,23/07/2014,D100-2,7,A,D100-2-7A,,
D100-2-2014-5,23/07/2014,D100-2,7,B,D100-2-7B,,
D100-2-2014-5,23/07/2014,D100-2,8,A,D100-2-8A,,
D100-2-2014-5,23/07/2014,D100-2,8,B,D100-2-8B,,
D100-2-2014-5,23/07/2014,D100-2,9,A,D100-2-9A,,
D100-2-2014-5,23/07/2014,D100-2,9,B,D100-2-9B,,
D100-2-2014-5,23/07/2014,D100-2,10,A,D100-2-10A,,
D100-2-2014-5,23/07/2014,D100-2,10,B,D100-2-10B,,
D100-2-2014-5,23/07/2014,D100-2,11,A,D100-2-11A,,
D100-2-2014-5,23/07/2014,D100-2,11,B,D100-2-11B,,
D100-2-2014-5,23/07/2014,D100-2,12,A,D100-2-12A,,
D100-2-2014-5,23/07/2014,D100-2,12,B,D100-2-12B,,
D100-2-2014-5,23/07/2014,D100-2,13,A,D100-2-13A,,
D100-2-2014-5,23/07/2014,D100-2,13,B,D100-2-13B,,
D100-2-2014-5,23/07/2014,D100-2,14,A,D100-2-14A,,
D100-2-2014-5,23/07/2014,D100-2,14,B,D100-2-14B,,
D100-2-2014-5,23/07/2014,D100-2,15,A,D100-2-15A,,
D100-2-2014-5,23/07/2014,D100-2,15,B,D100-2-15B,,
D100-2-2014-5,23/07/2014,D100-2,16,A,D100-2-16A,,
D100-2-2014-5,23/07/2014,D100-2,16,B,D100-2-16B,,
D100-2-2014-5,23/07/2014,D100-2,17,A,D100-2-17A,SS, CBS 29-35). Have photos.
D100-2-2014-5,23/07/2014,D100-2,17,B,D100-2-17B,,
D100-2-2014-5,23/07/2014,D100-2,18,A,D100-2-18A,,
D100-2-2014-5,23/07/2014,D100-2,18,B,D100-2-18B,,
D100-2-2014-5,23/07/2014,D100-2,19,A,D100-2-19A,,
D100-2-2014-5,23/07/2014,D100-2,19,B,D100-2-19B,,
D100-2-2014-5,23/07/2014,D100-2,20,A,D100-2-20A,,
D100-2-2014-5,23/07/2014,D100-2,20,B,D100-2-20B,,
D100-2-2014-5,23/07/2014,D100-2,21,A,D100-2-21A,,
D100-2-2014-5,23/07/2014,D100-2,21,B,D100-2-21B,,
D100-2-2014-5,23/07/2014,D100-2,22,A,D100-2-22A,,
D100-2-2014-5,23/07/2014,D100-2,22,B,D100-2-22B,,
D100-2-2014-5,23/07/2014,D100-2,23,A,D100-2-23A,,
D100-2-2014-5,23/07/2014,D100-2,23,B,D100-2-23B,WH,
D100-2-2014-5,23/07/2014,D100-2,24,A,D100-2-24A,,
D100-2-2014-5,23/07/2014,D100-2,24,B,D100-2-24B,,
D100-2-2014-5,23/07/2014,D100-2,25,A,D100-2-25A,WH,
D100-2-2014-5,23/07/2014,D100-2,25,B,D100-2-25B,,
D100-2-2014-5,23/07/2014,D100-2,26,A,D100-2-26A,,
D100-2-2014-5,23/07/2014,D100-2,26,B,D100-2-26B,,
D100-2-2014-5,23/07/2014,D100-2,27,A,D100-2-27A,,
D100-2-2014-5,23/07/2014,D100-2,27,B,D100-2-27B,,
D100-2-2014-5,23/07/2014,D100-2,28,A,D100-2-28A,,
D100-2-2014-5,23/07/2014,D100-2,28,B,D100-2-28B,CTRS,
D100-2-2014-5,23/07/2014,D100-2,29,A,D100-2-29A,,
D100-2-2014-5,23/07/2014,D100-2,29,B,D100-2-29B,,
D100-2-2014-5,23/07/2014,D100-2,30,A,D100-2-30A,,
D100-2-2014-5,23/07/2014,D100-2,30,B,D100-2-30B,,
D100-2-2014-5,23/07/2014,D100-2,31,A,D100-2-31A,WH,
D100-2-2014-5,23/07/2014,D100-2,31,B,D100-2-31B,,
D100-2-2014-5,23/07/2014,D100-2,32,A,D100-2-32A,,
D100-2-2014-5,23/07/2014,D100-2,32,B,D100-2-32B,,
D100-2-2014-5,23/07/2014,D100-2,33,A,D100-2-33A,,
D100-2-2014-5,23/07/2014,D100-2,33,B,D100-2-33B,,
D100-2-2014-5,23/07/2014,D100-2,34,A,D100-2-34A,,
D100-2-2014-5,23/07/2014,D100-2,34,B,D100-2-34B,,
D100-2-2014-5,23/07/2014,D100-2,35,A,D100-2-35A,,
D100-2-2014-5,23/07/2014,D100-2,35,B,D100-2-35B,,
D100-2-2014-5,23/07/2014,D100-2,36,A,D100-2-36A,,
D100-2-2014-5,23/07/2014,D100-2,36,B,D100-2-36B,,
D100-2-2014-5,23/07/2014,D100-2,37,A,D100-2-37A,,
D100-2-2014-5,23/07/2014,D100-2,37,B,D100-2-37B,,
D100-2-2014-5,23/07/2014,D100-2,38,A,D100-2-38A,,
D100-2-2014-5,23/07/2014,D100-2,38,B,D100-2-38B,,
D100-2-2014-5,23/07/2014,D100-2,39,A,D100-2-39A,,
D100-2-2014-5,23/07/2014,D100-2,39,B,D100-2-39B,,
D100-2-2014-5,23/07/2014,D100-2,40,A,D100-2-40A,,
D100-2-2014-5,23/07/2014,D100-2,40,B,D100-2-40B,,
D100-2-2014-5,23/07/2014,D100-2,41,A,D100-2-41A,,
D100-2-2014-5,23/07/2014,D100-2,41,B,D100-2-41B,,
D100-2-2014-5,23/07/2014,D100-2,42,A,D100-2-42A,,
D100-2-2014-5,23/07/2014,D100-2,42,B,D100-2-42B,,
D100-2-2014-5,23/07/2014,D100-2,43,A,D100-2-43A,,
D100-2-2014-5,23/07/2014,D100-2,43,B,D100-2-43B,,
D100-2-2014-5,23/07/2014,D100-2,44,A,D100-2-44A,,
D100-2-2014-5,23/07/2014,D100-2,44,B,D100-2-44B,,
D100-2-2014-5,23/07/2014,D100-2,45,A,D100-2-45A,,
D100-2-2014-5,23/07/2014,D100-2,45,B,D100-2-45B,,
D100-2-2014-5,23/07/2014,D100-2,46,A,D100-2-46A,,
D100-2-2014-5,23/07/2014,D100-2,46,B,D100-2-46B,,
D100-2-2014-5,23/07/2014,D100-2,47,A,D100-2-47A,,
D100-2-2014-5,23/07/2014,D100-2,47,B,D100-2-47B,,
D100-2-2014-5,23/07/2014,D100-2,48,A,D100-2-48A,,
D100-2-2014-5,23/07/2014,D100-2,48,B,D100-2-48B,,
D100-2-2014-6,24/07/2014,D100-2,1,A,D100-2-1A,,
D100-2-2014-6,24/07/2014,D100-2,1,B,D100-2-1B,,
D100-2-2014-6,24/07/2014,D100-2,2,A,D100-2-2A,,
D100-2-2014-6,24/07/2014,D100-2,2,B,D100-2-2B,,
D100-2-2014-6,24/07/2014,D100-2,3,A,D100-2-3A,,
D100-2-2014-6,24/07/2014,D100-2,3,B,D100-2-3B,,
D100-2-2014-6,24/07/2014,D100-2,4,A,D100-2-4A,DTT,
D100-2-2014-6,24/07/2014,D100-2,4,B,D100-2-4B,,
D100-2-2014-6,24/07/2014,D100-2,5,A,D100-2-5A,,
D100-2-2014-6,24/07/2014,D100-2,5,B,D100-2-5B,SS,
D100-2-2014-6,24/07/2014,D100-2,6,A,D100-2-6A,,
D100-2-2014-6,24/07/2014,D100-2,6,B,D100-2-6B,,
D100-2-2014-6,24/07/2014,D100-2,7,A,D100-2-7A,,
D100-2-2014-6,24/07/2014,D100-2,7,B,D100-2-7B,,
D100-2-2014-6,24/07/2014,D100-2,8,A,D100-2-8A,,
D100-2-2014-6,24/07/2014,D100-2,8,B,D100-2-8B,RS,
D100-2-2014-6,24/07/2014,D100-2,9,A,D100-2-9A,,
D100-2-2014-6,24/07/2014,D100-2,9,B,D100-2-9B,,
D100-2-2014-6,24/07/2014,D100-2,10,A,D100-2-10A,,
D100-2-2014-6,24/07/2014,D100-2,10,B,D100-2-10B,,
D100-2-2014-6,24/07/2014,D100-2,11,A,D100-2-11A,,
D100-2-2014-6,24/07/2014,D100-2,11,B,D100-2-11B,,
D100-2-2014-6,24/07/2014,D100-2,12,A,D100-2-12A,,
D100-2-2014-6,24/07/2014,D100-2,12,B,D100-2-12B,,
D100-2-2014-6,24/07/2014,D100-2,13,A,D100-2-13A,,
D100-2-2014-6,24/07/2014,D100-2,13,B,D100-2-13B,,
D100-2-2014-6,24/07/2014,D100-2,14,A,D100-2-14A,SS,
D100-2-2014-6,24/07/2014,D100-2,14,B,D100-2-14B,,
D100-2-2014-6,24/07/2014,D100-2,15,A,D100-2-15A,,
D100-2-2014-6,24/07/2014,D100-2,15,B,D100-2-15B,,
D100-2-2014-6,24/07/2014,D100-2,16,A,D100-2-16A,,
D100-2-2014-6,24/07/2014,D100-2,16,B,D100-2-16B,,
D100-2-2014-6,24/07/2014,D100-2,17,A,D100-2-17A,,
D100-2-2014-6,24/07/2014,D100-2,17,B,D100-2-17B,,
D100-2-2014-6,24/07/2014,D100-2,18,A,D100-2-18A,,
D100-2-2014-6,24/07/2014,D100-2,18,B,D100-2-18B,SS,
D100-2-2014-6,24/07/2014,D100-2,19,A,D100-2-19A,WH,
D100-2-2014-6,24/07/2014,D100-2,19,B,D100-2-19B,,
D100-2-2014-6,24/07/2014,D100-2,20,A,D100-2-20A,RS,
D100-2-2014-6,24/07/2014,D100-2,20,B,D100-2-20B,,
D100-2-2014-6,24/07/2014,D100-2,21,A,D100-2-21A,,
D100-2-2014-6,24/07/2014,D100-2,21,B,D100-2-21B,,
D100-2-2014-6,24/07/2014,D100-2,22,A,D100-2-22A,,
D100-2-2014-6,24/07/2014,D100-2,22,B,D100-2-22B,,
D100-2-2014-6,24/07/2014,D100-2,23,A,D100-2-23A,,
D100-2-2014-6,24/07/2014,D100-2,23,B,D100-2-23B,,
D100-2-2014-6,24/07/2014,D100-2,24,A,D100-2-24A,,
D100-2-2014-6,24/07/2014,D100-2,24,B,D100-2-24B,,
D100-2-2014-6,24/07/2014,D100-2,25,A,D100-2-25A,WH,
D100-2-2014-6,24/07/2014,D100-2,25,B,D100-2-25B,,
D100-2-2014-6,24/07/2014,D100-2,26,A,D100-2-26A,,
D100-2-2014-6,24/07/2014,D100-2,26,B,D100-2-26B,,
D100-2-2014-6,24/07/2014,D100-2,27,A,D100-2-27A,,
D100-2-2014-6,24/07/2014,D100-2,27,B,D100-2-27B,,
D100-2-2014-6,24/07/2014,D100-2,28,A,D100-2-28A,,
D100-2-2014-6,24/07/2014,D100-2,28,B,D100-2-28B,MR,
D100-2-2014-6,24/07/2014,D100-2,29,A,D100-2-29A,,
D100-2-2014-6,24/07/2014,D100-2,29,B,D100-2-29B,SS,
D100-2-2014-6,24/07/2014,D100-2,30,A,D100-2-30A,,
D100-2-2014-6,24/07/2014,D100-2,30,B,D100-2-30B,,
D100-2-2014-6,24/07/2014,D100-2,31,A,D100-2-31A,,
D100-2-2014-6,24/07/2014,D100-2,31,B,D100-2-31B,,
D100-2-2014-6,24/07/2014,D100-2,32,A,D100-2-32A,,
D100-2-2014-6,24/07/2014,D100-2,32,B,D100-2-32B,,
D100-2-2014-6,24/07/2014,D100-2,33,A,D100-2-33A,,
D100-2-2014-6,24/07/2014,D100-2,33,B,D100-2-33B,,
D100-2-2014-6,24/07/2014,D100-2,34,A,D100-2-34A,,
D100-2-2014-6,24/07/2014,D100-2,34,B,D100-2-34B,,
D100-2-2014-6,24/07/2014,D100-2,35,A,D100-2-35A,,
D100-2-2014-6,24/07/2014,D100-2,35,B,D100-2-35B,,
D100-2-2014-6,24/07/2014,D100-2,36,A,D100-2-36A,,
D100-2-2014-6,24/07/2014,D100-2,36,B,D100-2-36B,,
D100-2-2014-6,24/07/2014,D100-2,37,A,D100-2-37A,,
D100-2-2014-6,24/07/2014,D100-2,37,B,D100-2-37B,,
D100-2-2014-6,24/07/2014,D100-2,38,A,D100-2-38A,,
D100-2-2014-6,24/07/2014,D100-2,38,B,D100-2-38B,,
D100-2-2014-6,24/07/2014,D100-2,39,A,D100-2-39A,,
D100-2-2014-6,24/07/2014,D100-2,39,B,D100-2-39B,,
D100-2-2014-6,24/07/2014,D100-2,40,A,D100-2-40A,WH,
D100-2-2014-6,24/07/2014,D100-2,40,B,D100-2-40B,,
D100-2-2014-6,24/07/2014,D100-2,41,A,D100-2-41A,,
D100-2-2014-6,24/07/2014,D100-2,41,B,D100-2-41B,,
D100-2-2014-6,24/07/2014,D100-2,42,A,D100-2-42A,,
D100-2-2014-6,24/07/2014,D100-2,42,B,D100-2-42B,,
D100-2-2014-6,24/07/2014,D100-2,43,A,D100-2-43A,,
D100-2-2014-6,24/07/2014,D100-2,43,B,D100-2-43B,,
D100-2-2014-6,24/07/2014,D100-2,44,A,D100-2-44A,,
D100-2-2014-6,24/07/2014,D100-2,44,B,D100-2-44B,,
D100-2-2014-6,24/07/2014,D100-2,45,A,D100-2-45A,,
D100-2-2014-6,24/07/2014,D100-2,45,B,D100-2-45B,,
D100-2-2014-6,24/07/2014,D100-2,46,A,D100-2-46A,,
D100-2-2014-6,24/07/2014,D100-2,46,B,D100-2-46B,,
D100-2-2014-6,24/07/2014,D100-2,47,A,D100-2-47A,,
D100-2-2014-6,24/07/2014,D100-2,47,B,D100-2-47B,,
D100-2-2014-6,24/07/2014,D100-2,48,A,D100-2-48A,,
D100-2-2014-6,24/07/2014,D100-2,48,B,D100-2-48B,,
D100-2-2014-7,25/07/2014,D100-2,1,A,D100-2-1A,,
D100-2-2014-7,25/07/2014,D100-2,1,B,D100-2-1B,,
D100-2-2014-7,25/07/2014,D100-2,2,A,D100-2-2A,,
D100-2-2014-7,25/07/2014,D100-2,2,B,D100-2-2B,,
D100-2-2014-7,25/07/2014,D100-2,3,A,D100-2-3A,,
D100-2-2014-7,25/07/2014,D100-2,3,B,D100-2-3B,,
D100-2-2014-7,25/07/2014,D100-2,4,A,D100-2-4A,,
D100-2-2014-7,25/07/2014,D100-2,4,B,D100-2-4B,RS,
D100-2-2014-7,25/07/2014,D100-2,5,A,D100-2-5A,,
D100-2-2014-7,25/07/2014,D100-2,5,B,D100-2-5B,,
D100-2-2014-7,25/07/2014,D100-2,6,A,D100-2-6A,,
D100-2-2014-7,25/07/2014,D100-2,6,B,D100-2-6B,,
D100-2-2014-7,25/07/2014,D100-2,7,A,D100-2-7A,,
D100-2-2014-7,25/07/2014,D100-2,7,B,D100-2-7B,,
D100-2-2014-7,25/07/2014,D100-2,8,A,D100-2-8A,,
D100-2-2014-7,25/07/2014,D100-2,8,B,D100-2-8B,,
D100-2-2014-7,25/07/2014,D100-2,9,A,D100-2-9A,,
D100-2-2014-7,25/07/2014,D100-2,9,B,D100-2-9B,,
D100-2-2014-7,25/07/2014,D100-2,10,A,D100-2-10A,,
D100-2-2014-7,25/07/2014,D100-2,10,B,D100-2-10B,,
D100-2-2014-7,25/07/2014,D100-2,11,A,D100-2-11A,,
D100-2-2014-7,25/07/2014,D100-2,11,B,D100-2-11B,,
D100-2-2014-7,25/07/2014,D100-2,12,A,D100-2-12A,,
D100-2-2014-7,25/07/2014,D100-2,12,B,D100-2-12B,,
D100-2-2014-7,25/07/2014,D100-2,13,A,D100-2-13A,,
D100-2-2014-7,25/07/2014,D100-2,13,B,D100-2-13B,,
D100-2-2014-7,25/07/2014,D100-2,14,A,D100-2-14A,,
D100-2-2014-7,25/07/2014,D100-2,14,B,D100-2-14B,,
D100-2-2014-7,25/07/2014,D100-2,15,A,D100-2-15A,,
D100-2-2014-7,25/07/2014,D100-2,15,B,D100-2-15B,,
D100-2-2014-7,25/07/2014,D100-2,16,A,D100-2-16A,,
D100-2-2014-7,25/07/2014,D100-2,16,B,D100-2-16B,,
D100-2-2014-7,25/07/2014,D100-2,17,A,D100-2-17A,,
D100-2-2014-7,25/07/2014,D100-2,17,B,D100-2-17B,,
D100-2-2014-7,25/07/2014,D100-2,18,A,D100-2-18A,,
D100-2-2014-7,25/07/2014,D100-2,18,B,D100-2-18B,,
D100-2-2014-7,25/07/2014,D100-2,19,A,D100-2-19A,,
D100-2-2014-7,25/07/2014,D100-2,19,B,D100-2-19B,,
D100-2-2014-7,25/07/2014,D100-2,20,A,D100-2-20A,,
D100-2-2014-7,25/07/2014,D100-2,20,B,D100-2-20B,,
D100-2-2014-7,25/07/2014,D100-2,21,A,D100-2-21A,,
D100-2-2014-7,25/07/2014,D100-2,21,B,D100-2-21B,,
D100-2-2014-7,25/07/2014,D100-2,22,A,D100-2-22A,,
D100-2-2014-7,25/07/2014,D100-2,22,B,D100-2-22B,,
D100-2-2014-7,25/07/2014,D100-2,23,A,D100-2-23A,,
D100-2-2014-7,25/07/2014,D100-2,23,B,D100-2-23B,WH,
D100-2-2014-7,25/07/2014,D100-2,24,A,D100-2-24A,,
D100-2-2014-7,25/07/2014,D100-2,24,B,D100-2-24B,,
D100-2-2014-7,25/07/2014,D100-2,25,A,D100-2-25A,,
D100-2-2014-7,25/07/2014,D100-2,25,B,D100-2-25B,,
D100-2-2014-7,25/07/2014,D100-2,26,A,D100-2-26A,,
D100-2-2014-7,25/07/2014,D100-2,26,B,D100-2-26B,WH,
D100-2-2014-7,25/07/2014,D100-2,27,A,D100-2-27A,,
D100-2-2014-7,25/07/2014,D100-2,27,B,D100-2-27B,,
D100-2-2014-7,25/07/2014,D100-2,28,A,D100-2-28A,,
D100-2-2014-7,25/07/2014,D100-2,28,B,D100-2-28B,,
D100-2-2014-7,25/07/2014,D100-2,29,A,D100-2-29A,,
D100-2-2014-7,25/07/2014,D100-2,29,B,D100-2-29B,,
D100-2-2014-7,25/07/2014,D100-2,30,A,D100-2-30A,,
D100-2-2014-7,25/07/2014,D100-2,30,B,D100-2-30B,WH,
D100-2-2014-7,25/07/2014,D100-2,31,A,D100-2-31A,,
D100-2-2014-7,25/07/2014,D100-2,31,B,D100-2-31B,,
D100-2-2014-7,25/07/2014,D100-2,32,A,D100-2-32A,,
D100-2-2014-7,25/07/2014,D100-2,32,B,D100-2-32B,,
D100-2-2014-7,25/07/2014,D100-2,33,A,D100-2-33A,,
D100-2-2014-7,25/07/2014,D100-2,33,B,D100-2-33B,,
D100-2-2014-7,25/07/2014,D100-2,34,A,D100-2-34A,,
D100-2-2014-7,25/07/2014,D100-2,34,B,D100-2-34B,,
D100-2-2014-7,25/07/2014,D100-2,35,A,D100-2-35A,,
D100-2-2014-7,25/07/2014,D100-2,35,B,D100-2-35B,,
D100-2-2014-7,25/07/2014,D100-2,36,A,D100-2-36A,,
D100-2-2014-7,25/07/2014,D100-2,36,B,D100-2-36B,,
D100-2-2014-7,25/07/2014,D100-2,37,A,D100-2-37A,,
D100-2-2014-7,25/07/2014,D100-2,37,B,D100-2-37B,,
D100-2-2014-7,25/07/2014,D100-2,38,A,D100-2-38A,,
D100-2-2014-7,25/07/2014,D100-2,38,B,D100-2-38B,,
D100-2-2014-7,25/07/2014,D100-2,39,A,D100-2-39A,,
D100-2-2014-7,25/07/2014,D100-2,39,B,D100-2-39B,,
D100-2-2014-7,25/07/2014,D100-2,40,A,D100-2-40A,,
D100-2-2014-7,25/07/2014,D100-2,40,B,D100-2-40B,,
D100-2-2014-7,25/07/2014,D100-2,41,A,D100-2-41A,,
D100-2-2014-7,25/07/2014,D100-2,41,B,D100-2-41B,,
D100-2-2014-7,25/07/2014,D100-2,42,A,D100-2-42A,,
D100-2-2014-7,25/07/2014,D100-2,42,B,D100-2-42B,,
D100-2-2014-7,25/07/2014,D100-2,43,A,D100-2-43A,,
D100-2-2014-7,25/07/2014,D100-2,43,B,D100-2-43B,,
D100-2-2014-7,25/07/2014,D100-2,44,A,D100-2-44A,,
D100-2-2014-7,25/07/2014,D100-2,44,B,D100-2-44B,,
D100-2-2014-7,25/07/2014,D100-2,45,A,D100-2-45A,,
D100-2-2014-7,25/07/2014,D100-2,45,B,D100-2-45B,RS,
D100-2-2014-7,25/07/2014,D100-2,46,A,D100-2-46A,,
D100-2-2014-7,25/07/2014,D100-2,46,B,D100-2-46B,,
D100-2-2014-7,25/07/2014,D100-2,47,A,D100-2-47A,,
D100-2-2014-7,25/07/2014,D100-2,47,B,D100-2-47B,,
D100-2-2014-7,25/07/2014,D100-2,48,A,D100-2-48A,,
D100-2-2014-7,25/07/2014,D100-2,48,B,D100-2-48B,,
D100-1-2015-1,19/05/2015,D100-1,1,a,D100-1-1A,,
D100-1-2015-1,19/05/2015,D100-1,1,b,D100-1-1B,,
D100-1-2015-1,19/05/2015,D100-1,2,a,D100-1-2A,RS,
D100-1-2015-1,19/05/2015,D100-1,2,b,D100-1-2B,,
D100-1-2015-1,19/05/2015,D100-1,3,a,D100-1-3A,,
D100-1-2015-1,19/05/2015,D100-1,3,b,D100-1-3B,,
D100-1-2015-1,19/05/2015,D100-1,4,a,D100-1-4A,WH,
D100-1-2015-1,19/05/2015,D100-1,4,b,D100-1-4B,,
D100-1-2015-1,19/05/2015,D100-1,5,a,D100-1-5A,,
D100-1-2015-1,19/05/2015,D100-1,5,b,D100-1-5B,,
D100-1-2015-1,19/05/2015,D100-1,6,a,D100-1-6A,RS,
D100-1-2015-1,19/05/2015,D100-1,6,b,D100-1-6B,,
D100-1-2015-1,19/05/2015,D100-1,7,a,D100-1-7A,,
D100-1-2015-1,19/05/2015,D100-1,7,b,D100-1-7B,CTRS,
D100-1-2015-1,19/05/2015,D100-1,8,a,D100-1-8A,,
D100-1-2015-1,19/05/2015,D100-1,8,b,D100-1-8B,,
D100-1-2015-1,19/05/2015,D100-1,9,a,D100-1-9A,RS,
D100-1-2015-1,19/05/2015,D100-1,9,b,D100-1-9B,RS,
D100-1-2015-1,19/05/2015,D100-1,10,a,D100-1-10A,,
D100-1-2015-1,19/05/2015,D100-1,10,b,D100-1-10B,,
D100-1-2015-1,19/05/2015,D100-1,11,a,D100-1-11A,WH,
D100-1-2015-1,19/05/2015,D100-1,11,b,D100-1-11B,LSQ,
D100-1-2015-1,19/05/2015,D100-1,12,a,D100-1-12A,,
D100-1-2015-1,19/05/2015,D100-1,12,b,D100-1-12B,,
D100-1-2015-1,19/05/2015,D100-1,13,a,D100-1-13A,,
D100-1-2015-1,19/05/2015,D100-1,13,b,D100-1-13B,,
D100-1-2015-1,19/05/2015,D100-1,14,a,D100-1-14A,LGTRS,
D100-1-2015-1,19/05/2015,D100-1,14,b,D100-1-14B,WH,
D100-1-2015-1,19/05/2015,D100-1,15,a,D100-1-15A,,
D100-1-2015-1,19/05/2015,D100-1,15,b,D100-1-15B,,
D100-1-2015-1,19/05/2015,D100-1,16,a,D100-1-16A,,
