Occasion ,Date,Grid,Point,Trap,Trap_ID,Species,
E10-2-2014-3,20/03/2014,E10-2,16,A,E10-2-16A,,
E10-2-2014-3,20/03/2014,E10-2,16,B,E10-2-16B,,
E10-2-2014-3,20/03/2014,E10-2,17,A,E10-2-17A,,
E10-2-2014-3,20/03/2014,E10-2,17,B,E10-2-17B,,
E10-2-2014-3,20/03/2014,E10-2,18,A,E10-2-18A,LSQ,
E10-2-2014-3,20/03/2014,E10-2,18,B,E10-2-18B,,
E10-2-2014-3,20/03/2014,E10-2,19,A,E10-2-19A,,
E10-2-2014-3,20/03/2014,E10-2,19,B,E10-2-19B,,
E10-2-2014-3,20/03/2014,E10-2,20,A,E10-2-20A,LGTRS,
E10-2-2014-3,20/03/2014,E10-2,20,B,E10-2-20B,,
E10-2-2014-3,20/03/2014,E10-2,21,A,E10-2-21A,,
E10-2-2014-3,20/03/2014,E10-2,21,B,E10-2-21B,,
E10-2-2014-3,20/03/2014,E10-2,22,A,E10-2-22A,,
E10-2-2014-3,20/03/2014,E10-2,22,B,E10-2-22B,,
E10-2-2014-3,20/03/2014,E10-2,23,A,E10-2-23A,,
E10-2-2014-3,20/03/2014,E10-2,23,B,E10-2-23B,RS,
E10-2-2014-3,20/03/2014,E10-2,24,A,E10-2-24A,,
E10-2-2014-3,20/03/2014,E10-2,24,B,E10-2-24B,,
E10-2-2014-3,20/03/2014,E10-2,25,A,E10-2-25A,,
E10-2-2014-3,20/03/2014,E10-2,25,B,E10-2-25B,,
E10-2-2014-3,20/03/2014,E10-2,26,A,E10-2-26A,SS,
E10-2-2014-3,20/03/2014,E10-2,26,B,E10-2-26B,,
E10-2-2014-3,20/03/2014,E10-2,27,A,E10-2-27A,,
E10-2-2014-3,20/03/2014,E10-2,27,B,E10-2-27B,,
E10-2-2014-3,20/03/2014,E10-2,28,A,E10-2-28A,SS,
E10-2-2014-3,20/03/2014,E10-2,28,B,E10-2-28B,,
E10-2-2014-3,20/03/2014,E10-2,29,A,E10-2-29A,,
E10-2-2014-3,20/03/2014,E10-2,29,B,E10-2-29B,,
E10-2-2014-3,20/03/2014,E10-2,30,A,E10-2-30A,,
E10-2-2014-3,20/03/2014,E10-2,30,B,E10-2-30B,,
E10-2-2014-3,20/03/2014,E10-2,31,A,E10-2-31A,,
E10-2-2014-3,20/03/2014,E10-2,31,B,E10-2-31B,DTT,
E10-2-2014-3,20/03/2014,E10-2,32,A,E10-2-32A,,
E10-2-2014-3,20/03/2014,E10-2,32,B,E10-2-32B,,
E10-2-2014-3,20/03/2014,E10-2,33,A,E10-2-33A,,
E10-2-2014-3,20/03/2014,E10-2,33,B,E10-2-33B,,
E10-2-2014-3,20/03/2014,E10-2,34,A,E10-2-34A,,
E10-2-2014-3,20/03/2014,E10-2,34,B,E10-2-34B,,
E10-2-2014-3,20/03/2014,E10-2,35,A,E10-2-35A,,
E10-2-2014-3,20/03/2014,E10-2,35,B,E10-2-35B,,
E10-2-2014-3,20/03/2014,E10-2,36,A,E10-2-36A,,
E10-2-2014-3,20/03/2014,E10-2,36,B,E10-2-36B,,
E10-2-2014-3,20/03/2014,E10-2,37,A,E10-2-37A,,
E10-2-2014-3,20/03/2014,E10-2,37,B,E10-2-37B,,
E10-2-2014-3,20/03/2014,E10-2,38,A,E10-2-38A,,
E10-2-2014-3,20/03/2014,E10-2,38,B,E10-2-38B,,
E10-2-2014-3,20/03/2014,E10-2,39,A,E10-2-39A,,
E10-2-2014-3,20/03/2014,E10-2,39,B,E10-2-39B,,
E10-2-2014-3,20/03/2014,E10-2,40,A,E10-2-40A,,
E10-2-2014-3,20/03/2014,E10-2,40,B,E10-2-40B,,
E10-2-2014-3,20/03/2014,E10-2,41,A,E10-2-41A,,
E10-2-2014-3,20/03/2014,E10-2,41,B,E10-2-41B,,
E10-2-2014-3,20/03/2014,E10-2,42,A,E10-2-42A,,
E10-2-2014-3,20/03/2014,E10-2,42,B,E10-2-42B,,
E10-2-2014-3,20/03/2014,E10-2,43,A,E10-2-43A,,
E10-2-2014-3,20/03/2014,E10-2,43,B,E10-2-43B,,
E10-2-2014-3,20/03/2014,E10-2,44,A,E10-2-44A,,
E10-2-2014-3,20/03/2014,E10-2,44,B,E10-2-44B,,
E10-2-2014-3,20/03/2014,E10-2,45,A,E10-2-45A,,
E10-2-2014-3,20/03/2014,E10-2,45,B,E10-2-45B,,
E10-2-2014-3,20/03/2014,E10-2,46,A,E10-2-46A,,
E10-2-2014-3,20/03/2014,E10-2,46,B,E10-2-46B,,
E10-2-2014-3,20/03/2014,E10-2,47,A,E10-2-47A,,
E10-2-2014-3,20/03/2014,E10-2,47,B,E10-2-47B,,
E10-2-2014-3,20/03/2014,E10-2,48,A,E10-2-48A,,
E10-2-2014-3,20/03/2014,E10-2,48,B,E10-2-48B,,
E10-2-2014-4,21/03/2014,E10-2,1,A,E10-2-1A,,
E10-2-2014-4,21/03/2014,E10-2,1,B,E10-2-1B,,
E10-2-2014-4,21/03/2014,E10-2,2,A,E10-2-2A,,
E10-2-2014-4,21/03/2014,E10-2,2,B,E10-2-2B,,
E10-2-2014-4,21/03/2014,E10-2,3,A,E10-2-3A,,
E10-2-2014-4,21/03/2014,E10-2,3,B,E10-2-3B,,
E10-2-2014-4,21/03/2014,E10-2,4,A,E10-2-4A,,
E10-2-2014-4,21/03/2014,E10-2,4,B,E10-2-4B,,
E10-2-2014-4,21/03/2014,E10-2,5,A,E10-2-5A,,
E10-2-2014-4,21/03/2014,E10-2,5,B,E10-2-5B,,
E10-2-2014-4,21/03/2014,E10-2,6,A,E10-2-6A,,
E10-2-2014-4,21/03/2014,E10-2,6,B,E10-2-6B,,
E10-2-2014-4,21/03/2014,E10-2,7,A,E10-2-7A,,
E10-2-2014-4,21/03/2014,E10-2,7,B,E10-2-7B,,
E10-2-2014-4,21/03/2014,E10-2,8,A,E10-2-8A,,
E10-2-2014-4,21/03/2014,E10-2,8,B,E10-2-8B,CTRS,
E10-2-2014-4,21/03/2014,E10-2,9,A,E10-2-9A,,
E10-2-2014-4,21/03/2014,E10-2,9,B,E10-2-9B,RS,
E10-2-2014-4,21/03/2014,E10-2,10,A,E10-2-10A,,
E10-2-2014-4,21/03/2014,E10-2,10,B,E10-2-10B,,
E10-2-2014-4,21/03/2014,E10-2,11,A,E10-2-11A,,
E10-2-2014-4,21/03/2014,E10-2,11,B,E10-2-11B,,
E10-2-2014-4,21/03/2014,E10-2,12,A,E10-2-12A,,
E10-2-2014-4,21/03/2014,E10-2,12,B,E10-2-12B,,
E10-2-2014-4,21/03/2014,E10-2,13,A,E10-2-13A,,
E10-2-2014-4,21/03/2014,E10-2,13,B,E10-2-13B,,
E10-2-2014-4,21/03/2014,E10-2,14,A,E10-2-14A,,
E10-2-2014-4,21/03/2014,E10-2,14,B,E10-2-14B,,
E10-2-2014-4,21/03/2014,E10-2,15,A,E10-2-15A,,
E10-2-2014-4,21/03/2014,E10-2,15,B,E10-2-15B,,
E10-2-2014-4,21/03/2014,E10-2,16,A,E10-2-16A,,
E10-2-2014-4,21/03/2014,E10-2,16,B,E10-2-16B,,
E10-2-2014-4,21/03/2014,E10-2,17,A,E10-2-17A,,
E10-2-2014-4,21/03/2014,E10-2,17,B,E10-2-17B,,
E10-2-2014-4,21/03/2014,E10-2,18,A,E10-2-18A,,
E10-2-2014-4,21/03/2014,E10-2,18,B,E10-2-18B,,
E10-2-2014-4,21/03/2014,E10-2,19,A,E10-2-19A,,
E10-2-2014-4,21/03/2014,E10-2,19,B,E10-2-19B,,
E10-2-2014-4,21/03/2014,E10-2,20,A,E10-2-20A,,
E10-2-2014-4,21/03/2014,E10-2,20,B,E10-2-20B,,
E10-2-2014-4,21/03/2014,E10-2,21,A,E10-2-21A,,
E10-2-2014-4,21/03/2014,E10-2,21,B,E10-2-21B,,
E10-2-2014-4,21/03/2014,E10-2,22,A,E10-2-22A,,
E10-2-2014-4,21/03/2014,E10-2,22,B,E10-2-22B,,
E10-2-2014-4,21/03/2014,E10-2,23,A,E10-2-23A,,
E10-2-2014-4,21/03/2014,E10-2,23,B,E10-2-23B,RS,
E10-2-2014-4,21/03/2014,E10-2,24,A,E10-2-24A,,
E10-2-2014-4,21/03/2014,E10-2,24,B,E10-2-24B,,
E10-2-2014-4,21/03/2014,E10-2,25,A,E10-2-25A,,
E10-2-2014-4,21/03/2014,E10-2,25,B,E10-2-25B,,
E10-2-2014-4,21/03/2014,E10-2,26,A,E10-2-26A,,
E10-2-2014-4,21/03/2014,E10-2,26,B,E10-2-26B,,
E10-2-2014-4,21/03/2014,E10-2,27,A,E10-2-27A,,
E10-2-2014-4,21/03/2014,E10-2,27,B,E10-2-27B,,
E10-2-2014-4,21/03/2014,E10-2,28,A,E10-2-28A,RS,
E10-2-2014-4,21/03/2014,E10-2,28,B,E10-2-28B,,
E10-2-2014-4,21/03/2014,E10-2,29,A,E10-2-29A,,
E10-2-2014-4,21/03/2014,E10-2,29,B,E10-2-29B,,
E10-2-2014-4,21/03/2014,E10-2,30,A,E10-2-30A,,
E10-2-2014-4,21/03/2014,E10-2,30,B,E10-2-30B,,
E10-2-2014-4,21/03/2014,E10-2,31,A,E10-2-31A,,
E10-2-2014-4,21/03/2014,E10-2,31,B,E10-2-31B,LETRS,
E10-2-2014-4,21/03/2014,E10-2,32,A,E10-2-32A,,
E10-2-2014-4,21/03/2014,E10-2,32,B,E10-2-32B,,
E10-2-2014-4,21/03/2014,E10-2,33,A,E10-2-33A,,
E10-2-2014-4,21/03/2014,E10-2,33,B,E10-2-33B,DTT,
E10-2-2014-4,21/03/2014,E10-2,34,A,E10-2-34A,,
E10-2-2014-4,21/03/2014,E10-2,34,B,E10-2-34B,,
E10-2-2014-4,21/03/2014,E10-2,35,A,E10-2-35A,,
E10-2-2014-4,21/03/2014,E10-2,35,B,E10-2-35B,,
E10-2-2014-4,21/03/2014,E10-2,36,A,E10-2-36A,,
E10-2-2014-4,21/03/2014,E10-2,36,B,E10-2-36B,,
E10-2-2014-4,21/03/2014,E10-2,37,A,E10-2-37A,,
E10-2-2014-4,21/03/2014,E10-2,37,B,E10-2-37B,,
E10-2-2014-4,21/03/2014,E10-2,38,A,E10-2-38A,,
E10-2-2014-4,21/03/2014,E10-2,38,B,E10-2-38B,,
E10-2-2014-4,21/03/2014,E10-2,39,A,E10-2-39A,,
E10-2-2014-4,21/03/2014,E10-2,39,B,E10-2-39B,,
E10-2-2014-4,21/03/2014,E10-2,40,A,E10-2-40A,,
E10-2-2014-4,21/03/2014,E10-2,40,B,E10-2-40B,,
E10-2-2014-4,21/03/2014,E10-2,41,A,E10-2-41A,,
E10-2-2014-4,21/03/2014,E10-2,41,B,E10-2-41B,,
E10-2-2014-4,21/03/2014,E10-2,42,A,E10-2-42A,,
E10-2-2014-4,21/03/2014,E10-2,42,B,E10-2-42B,,
E10-2-2014-4,21/03/2014,E10-2,43,A,E10-2-43A,,
E10-2-2014-4,21/03/2014,E10-2,43,B,E10-2-43B,,
E10-2-2014-4,21/03/2014,E10-2,44,A,E10-2-44A,,
E10-2-2014-4,21/03/2014,E10-2,44,B,E10-2-44B,,
E10-2-2014-4,21/03/2014,E10-2,45,A,E10-2-45A,,
E10-2-2014-4,21/03/2014,E10-2,45,B,E10-2-45B,,
E10-2-2014-4,21/03/2014,E10-2,46,A,E10-2-46A,,
E10-2-2014-4,21/03/2014,E10-2,46,B,E10-2-46B,,
E10-2-2014-4,21/03/2014,E10-2,47,A,E10-2-47A,,
E10-2-2014-4,21/03/2014,E10-2,47,B,E10-2-47B,,
E10-2-2014-4,21/03/2014,E10-2,48,A,E10-2-48A,,
E10-2-2014-4,21/03/2014,E10-2,48,B,E10-2-48B,,
E10-2-2014-5,22/03/2014,E10-2,1,A,E10-2-1A,,
E10-2-2014-5,22/03/2014,E10-2,1,B,E10-2-1B,,
E10-2-2014-5,22/03/2014,E10-2,2,A,E10-2-2A,,
E10-2-2014-5,22/03/2014,E10-2,2,B,E10-2-2B,,
E10-2-2014-5,22/03/2014,E10-2,3,A,E10-2-3A,,
E10-2-2014-5,22/03/2014,E10-2,3,B,E10-2-3B,,
E10-2-2014-5,22/03/2014,E10-2,4,A,E10-2-4A,,
E10-2-2014-5,22/03/2014,E10-2,4,B,E10-2-4B,,
E10-2-2014-5,22/03/2014,E10-2,5,A,E10-2-5A,,
E10-2-2014-5,22/03/2014,E10-2,5,B,E10-2-5B,,
E10-2-2014-5,22/03/2014,E10-2,6,A,E10-2-6A,,
E10-2-2014-5,22/03/2014,E10-2,6,B,E10-2-6B,WH,
E10-2-2014-5,22/03/2014,E10-2,7,A,E10-2-7A,CTRS,
E10-2-2014-5,22/03/2014,E10-2,7,B,E10-2-7B,,
E10-2-2014-5,22/03/2014,E10-2,8,A,E10-2-8A,,
E10-2-2014-5,22/03/2014,E10-2,8,B,E10-2-8B,RS,
E10-2-2014-5,22/03/2014,E10-2,9,A,E10-2-9A,,
E10-2-2014-5,22/03/2014,E10-2,9,B,E10-2-9B,,
E10-2-2014-5,22/03/2014,E10-2,10,A,E10-2-10A,,
E10-2-2014-5,22/03/2014,E10-2,10,B,E10-2-10B,,
E10-2-2014-5,22/03/2014,E10-2,11,A,E10-2-11A,,
E10-2-2014-5,22/03/2014,E10-2,11,B,E10-2-11B,,
E10-2-2014-5,22/03/2014,E10-2,12,A,E10-2-12A,,
E10-2-2014-5,22/03/2014,E10-2,12,B,E10-2-12B,,
E10-2-2014-5,22/03/2014,E10-2,13,A,E10-2-13A,,
E10-2-2014-5,22/03/2014,E10-2,13,B,E10-2-13B,,
E10-2-2014-5,22/03/2014,E10-2,14,A,E10-2-14A,,
E10-2-2014-5,22/03/2014,E10-2,14,B,E10-2-14B,,
E10-2-2014-5,22/03/2014,E10-2,15,A,E10-2-15A,,
E10-2-2014-5,22/03/2014,E10-2,15,B,E10-2-15B,,
E10-2-2014-5,22/03/2014,E10-2,16,A,E10-2-16A,,
E10-2-2014-5,22/03/2014,E10-2,16,B,E10-2-16B,WH,
E10-2-2014-5,22/03/2014,E10-2,17,A,E10-2-17A,,
E10-2-2014-5,22/03/2014,E10-2,17,B,E10-2-17B,,
E10-2-2014-5,22/03/2014,E10-2,18,A,E10-2-18A,,
E10-2-2014-5,22/03/2014,E10-2,18,B,E10-2-18B,,
E10-2-2014-5,22/03/2014,E10-2,19,A,E10-2-19A,RS,
E10-2-2014-5,22/03/2014,E10-2,19,B,E10-2-19B,,
E10-2-2014-5,22/03/2014,E10-2,20,A,E10-2-20A,,
E10-2-2014-5,22/03/2014,E10-2,20,B,E10-2-20B,,
E10-2-2014-5,22/03/2014,E10-2,21,A,E10-2-21A,,
E10-2-2014-5,22/03/2014,E10-2,21,B,E10-2-21B,,
E10-2-2014-5,22/03/2014,E10-2,22,A,E10-2-22A,,
E10-2-2014-5,22/03/2014,E10-2,22,B,E10-2-22B,,
E10-2-2014-5,22/03/2014,E10-2,23,A,E10-2-23A,,
E10-2-2014-5,22/03/2014,E10-2,23,B,E10-2-23B,,
E10-2-2014-5,22/03/2014,E10-2,24,A,E10-2-24A,,
E10-2-2014-5,22/03/2014,E10-2,24,B,E10-2-24B,,
E10-2-2014-5,22/03/2014,E10-2,25,A,E10-2-25A,,
E10-2-2014-5,22/03/2014,E10-2,25,B,E10-2-25B,LSQ,
E10-2-2014-5,22/03/2014,E10-2,26,A,E10-2-26A,,
E10-2-2014-5,22/03/2014,E10-2,26,B,E10-2-26B,,
E10-2-2014-5,22/03/2014,E10-2,27,A,E10-2-27A,,
E10-2-2014-5,22/03/2014,E10-2,27,B,E10-2-27B,,
E10-2-2014-5,22/03/2014,E10-2,28,A,E10-2-28A,,
E10-2-2014-5,22/03/2014,E10-2,28,B,E10-2-28B,,
E10-2-2014-5,22/03/2014,E10-2,29,A,E10-2-29A,,
E10-2-2014-5,22/03/2014,E10-2,29,B,E10-2-29B,,
E10-2-2014-5,22/03/2014,E10-2,30,A,E10-2-30A,,
E10-2-2014-5,22/03/2014,E10-2,30,B,E10-2-30B,,
E10-2-2014-5,22/03/2014,E10-2,31,A,E10-2-31A,,
E10-2-2014-5,22/03/2014,E10-2,31,B,E10-2-31B,DTT,
E10-2-2014-5,22/03/2014,E10-2,32,A,E10-2-32A,,
E10-2-2014-5,22/03/2014,E10-2,32,B,E10-2-32B,,
E10-2-2014-5,22/03/2014,E10-2,33,A,E10-2-33A,RS,
E10-2-2014-5,22/03/2014,E10-2,33,B,E10-2-33B,,
E10-2-2014-5,22/03/2014,E10-2,34,A,E10-2-34A,,
E10-2-2014-5,22/03/2014,E10-2,34,B,E10-2-34B,,
E10-2-2014-5,22/03/2014,E10-2,35,A,E10-2-35A,,
E10-2-2014-5,22/03/2014,E10-2,35,B,E10-2-35B,,
E10-2-2014-5,22/03/2014,E10-2,36,A,E10-2-36A,,
E10-2-2014-5,22/03/2014,E10-2,36,B,E10-2-36B,,
E10-2-2014-5,22/03/2014,E10-2,37,A,E10-2-37A,,
E10-2-2014-5,22/03/2014,E10-2,37,B,E10-2-37B,,
E10-2-2014-5,22/03/2014,E10-2,38,A,E10-2-38A,,
E10-2-2014-5,22/03/2014,E10-2,38,B,E10-2-38B,,
E10-2-2014-5,22/03/2014,E10-2,39,A,E10-2-39A,,
E10-2-2014-5,22/03/2014,E10-2,39,B,E10-2-39B,,
E10-2-2014-5,22/03/2014,E10-2,40,A,E10-2-40A,,
E10-2-2014-5,22/03/2014,E10-2,40,B,E10-2-40B,,
E10-2-2014-5,22/03/2014,E10-2,41,A,E10-2-41A,,
E10-2-2014-5,22/03/2014,E10-2,41,B,E10-2-41B,,
E10-2-2014-5,22/03/2014,E10-2,42,A,E10-2-42A,,
E10-2-2014-5,22/03/2014,E10-2,42,B,E10-2-42B,,
E10-2-2014-5,22/03/2014,E10-2,43,A,E10-2-43A,,
E10-2-2014-5,22/03/2014,E10-2,43,B,E10-2-43B,,
E10-2-2014-5,22/03/2014,E10-2,44,A,E10-2-44A,,
E10-2-2014-5,22/03/2014,E10-2,44,B,E10-2-44B,,
E10-2-2014-5,22/03/2014,E10-2,45,A,E10-2-45A,,
E10-2-2014-5,22/03/2014,E10-2,45,B,E10-2-45B,,
E10-2-2014-5,22/03/2014,E10-2,46,A,E10-2-46A,,
E10-2-2014-5,22/03/2014,E10-2,46,B,E10-2-46B,,
E10-2-2014-5,22/03/2014,E10-2,47,A,E10-2-47A,,
E10-2-2014-5,22/03/2014,E10-2,47,B,E10-2-47B,,
E10-2-2014-5,22/03/2014,E10-2,48,A,E10-2-48A,,
E10-2-2014-5,22/03/2014,E10-2,48,B,E10-2-48B,,
E10-2-2014-6,23/03/2014,E10-2,1,A,E10-2-1A,,
E10-2-2014-6,23/03/2014,E10-2,1,B,E10-2-1B,,
E10-2-2014-6,23/03/2014,E10-2,2,A,E10-2-2A,,
E10-2-2014-6,23/03/2014,E10-2,2,B,E10-2-2B,,
E10-2-2014-6,23/03/2014,E10-2,3,A,E10-2-3A,,
E10-2-2014-6,23/03/2014,E10-2,3,B,E10-2-3B,,
E10-2-2014-6,23/03/2014,E10-2,4,A,E10-2-4A,,
E10-2-2014-6,23/03/2014,E10-2,4,B,E10-2-4B,,
E10-2-2014-6,23/03/2014,E10-2,5,A,E10-2-5A,,
E10-2-2014-6,23/03/2014,E10-2,5,B,E10-2-5B,LGTRS,
E10-2-2014-6,23/03/2014,E10-2,6,A,E10-2-6A,,
E10-2-2014-6,23/03/2014,E10-2,6,B,E10-2-6B,,
E10-2-2014-6,23/03/2014,E10-2,7,A,E10-2-7A,,
E10-2-2014-6,23/03/2014,E10-2,7,B,E10-2-7B,,
E10-2-2014-6,23/03/2014,E10-2,8,A,E10-2-8A,,
E10-2-2014-6,23/03/2014,E10-2,8,B,E10-2-8B,,
E10-2-2014-6,23/03/2014,E10-2,9,A,E10-2-9A,,
E10-2-2014-6,23/03/2014,E10-2,9,B,E10-2-9B,RS,
E10-2-2014-6,23/03/2014,E10-2,10,A,E10-2-10A,,
E10-2-2014-6,23/03/2014,E10-2,10,B,E10-2-10B,,
E10-2-2014-6,23/03/2014,E10-2,11,A,E10-2-11A,,
E10-2-2014-6,23/03/2014,E10-2,11,B,E10-2-11B,,
E10-2-2014-6,23/03/2014,E10-2,12,A,E10-2-12A,,
E10-2-2014-6,23/03/2014,E10-2,12,B,E10-2-12B,,
E10-2-2014-6,23/03/2014,E10-2,13,A,E10-2-13A,,
E10-2-2014-6,23/03/2014,E10-2,13,B,E10-2-13B,,
E10-2-2014-6,23/03/2014,E10-2,14,A,E10-2-14A,,
E10-2-2014-6,23/03/2014,E10-2,14,B,E10-2-14B,,
E10-2-2014-6,23/03/2014,E10-2,15,A,E10-2-15A,,
E10-2-2014-6,23/03/2014,E10-2,15,B,E10-2-15B,,
E10-2-2014-6,23/03/2014,E10-2,16,A,E10-2-16A,,
E10-2-2014-6,23/03/2014,E10-2,16,B,E10-2-16B,,
E10-2-2014-6,23/03/2014,E10-2,17,A,E10-2-17A,,
E10-2-2014-6,23/03/2014,E10-2,17,B,E10-2-17B,,
E10-2-2014-6,23/03/2014,E10-2,18,A,E10-2-18A,,
E10-2-2014-6,23/03/2014,E10-2,18,B,E10-2-18B,,
E10-2-2014-6,23/03/2014,E10-2,19,A,E10-2-19A,,
E10-2-2014-6,23/03/2014,E10-2,19,B,E10-2-19B,,
E10-2-2014-6,23/03/2014,E10-2,20,A,E10-2-20A,,
E10-2-2014-6,23/03/2014,E10-2,20,B,E10-2-20B,,
E10-2-2014-6,23/03/2014,E10-2,21,A,E10-2-21A,,
E10-2-2014-6,23/03/2014,E10-2,21,B,E10-2-21B,,
E10-2-2014-6,23/03/2014,E10-2,22,A,E10-2-22A,,
E10-2-2014-6,23/03/2014,E10-2,22,B,E10-2-22B,,
E10-2-2014-6,23/03/2014,E10-2,23,A,E10-2-23A,,
E10-2-2014-6,23/03/2014,E10-2,23,B,E10-2-23B,LGTRS,
E10-2-2014-6,23/03/2014,E10-2,24,A,E10-2-24A,,
E10-2-2014-6,23/03/2014,E10-2,24,B,E10-2-24B,,
E10-2-2014-6,23/03/2014,E10-2,25,A,E10-2-25A,,
E10-2-2014-6,23/03/2014,E10-2,25,B,E10-2-25B,,
E10-2-2014-6,23/03/2014,E10-2,26,A,E10-2-26A,,
E10-2-2014-6,23/03/2014,E10-2,26,B,E10-2-26B,ESSQ,
E10-2-2014-6,23/03/2014,E10-2,27,A,E10-2-27A,,
E10-2-2014-6,23/03/2014,E10-2,27,B,E10-2-27B,,
E10-2-2014-6,23/03/2014,E10-2,28,A,E10-2-28A,,
E10-2-2014-6,23/03/2014,E10-2,28,B,E10-2-28B,SS,
E10-2-2014-6,23/03/2014,E10-2,29,A,E10-2-29A,,
E10-2-2014-6,23/03/2014,E10-2,29,B,E10-2-29B,,
E10-2-2014-6,23/03/2014,E10-2,30,A,E10-2-30A,,
E10-2-2014-6,23/03/2014,E10-2,30,B,E10-2-30B,,
E10-2-2014-6,23/03/2014,E10-2,31,A,E10-2-31A,,
E10-2-2014-6,23/03/2014,E10-2,31,B,E10-2-31B,,
E10-2-2014-6,23/03/2014,E10-2,32,A,E10-2-32A,DTT,
E10-2-2014-6,23/03/2014,E10-2,32,B,E10-2-32B,,
E10-2-2014-6,23/03/2014,E10-2,33,A,E10-2-33A,LSQ,
E10-2-2014-6,23/03/2014,E10-2,33,B,E10-2-33B,DTT,
E10-2-2014-6,23/03/2014,E10-2,34,A,E10-2-34A,,
E10-2-2014-6,23/03/2014,E10-2,34,B,E10-2-34B,,
E10-2-2014-6,23/03/2014,E10-2,35,A,E10-2-35A,,
E10-2-2014-6,23/03/2014,E10-2,35,B,E10-2-35B,,
E10-2-2014-6,23/03/2014,E10-2,36,A,E10-2-36A,,
E10-2-2014-6,23/03/2014,E10-2,36,B,E10-2-36B,,
E10-2-2014-6,23/03/2014,E10-2,37,A,E10-2-37A,,
E10-2-2014-6,23/03/2014,E10-2,37,B,E10-2-37B,,
E10-2-2014-6,23/03/2014,E10-2,38,A,E10-2-38A,CTRS,
E10-2-2014-6,23/03/2014,E10-2,38,B,E10-2-38B,,
E10-2-2014-6,23/03/2014,E10-2,39,A,E10-2-39A,,
E10-2-2014-6,23/03/2014,E10-2,39,B,E10-2-39B,,
E10-2-2014-6,23/03/2014,E10-2,40,A,E10-2-40A,WH,
E10-2-2014-6,23/03/2014,E10-2,40,B,E10-2-40B,,
E10-2-2014-6,23/03/2014,E10-2,41,A,E10-2-41A,,
E10-2-2014-6,23/03/2014,E10-2,41,B,E10-2-41B,,
E10-2-2014-6,23/03/2014,E10-2,42,A,E10-2-42A,,
E10-2-2014-6,23/03/2014,E10-2,42,B,E10-2-42B,,
E10-2-2014-6,23/03/2014,E10-2,43,A,E10-2-43A,,
E10-2-2014-6,23/03/2014,E10-2,43,B,E10-2-43B,,
E10-2-2014-6,23/03/2014,E10-2,44,A,E10-2-44A,,
E10-2-2014-6,23/03/2014,E10-2,44,B,E10-2-44B,,
E10-2-2014-6,23/03/2014,E10-2,45,A,E10-2-45A,,
E10-2-2014-6,23/03/2014,E10-2,45,B,E10-2-45B,,
E10-2-2014-6,23/03/2014,E10-2,46,A,E10-2-46A,,
E10-2-2014-6,23/03/2014,E10-2,46,B,E10-2-46B,,
E10-2-2014-6,23/03/2014,E10-2,47,A,E10-2-47A,,
E10-2-2014-6,23/03/2014,E10-2,47,B,E10-2-47B,,
E10-2-2014-6,23/03/2014,E10-2,48,A,E10-2-48A,,
E10-2-2014-6,23/03/2014,E10-2,48,B,E10-2-48B,,
E10-2-2014-7,24/03/2014,E10-2,1,A,E10-2-1A,,
E10-2-2014-7,24/03/2014,E10-2,1,B,E10-2-1B,,
E10-2-2014-7,24/03/2014,E10-2,2,A,E10-2-2A,,
E10-2-2014-7,24/03/2014,E10-2,2,B,E10-2-2B,,
E10-2-2014-7,24/03/2014,E10-2,3,A,E10-2-3A,,
E10-2-2014-7,24/03/2014,E10-2,3,B,E10-2-3B,,
E10-2-2014-7,24/03/2014,E10-2,4,A,E10-2-4A,,
E10-2-2014-7,24/03/2014,E10-2,4,B,E10-2-4B,,
E10-2-2014-7,24/03/2014,E10-2,5,A,E10-2-5A,,
E10-2-2014-7,24/03/2014,E10-2,5,B,E10-2-5B,CTRS,
E10-2-2014-7,24/03/2014,E10-2,6,A,E10-2-6A,,
E10-2-2014-7,24/03/2014,E10-2,6,B,E10-2-6B,,
E10-2-2014-7,24/03/2014,E10-2,7,A,E10-2-7A,RS,
E10-2-2014-7,24/03/2014,E10-2,7,B,E10-2-7B,,
E10-2-2014-7,24/03/2014,E10-2,8,A,E10-2-8A,,
E10-2-2014-7,24/03/2014,E10-2,8,B,E10-2-8B,,
E10-2-2014-7,24/03/2014,E10-2,9,A,E10-2-9A,,
E10-2-2014-7,24/03/2014,E10-2,9,B,E10-2-9B,,
E10-2-2014-7,24/03/2014,E10-2,10,A,E10-2-10A,,
E10-2-2014-7,24/03/2014,E10-2,10,B,E10-2-10B,,
E10-2-2014-7,24/03/2014,E10-2,11,A,E10-2-11A,,
E10-2-2014-7,24/03/2014,E10-2,11,B,E10-2-11B,,
E10-2-2014-7,24/03/2014,E10-2,12,A,E10-2-12A,,
E10-2-2014-7,24/03/2014,E10-2,12,B,E10-2-12B,,
E10-2-2014-7,24/03/2014,E10-2,13,A,E10-2-13A,RS,
E10-2-2014-7,24/03/2014,E10-2,13,B,E10-2-13B,,
E10-2-2014-7,24/03/2014,E10-2,14,A,E10-2-14A,,
E10-2-2014-7,24/03/2014,E10-2,14,B,E10-2-14B,,
E10-2-2014-7,24/03/2014,E10-2,15,A,E10-2-15A,,
E10-2-2014-7,24/03/2014,E10-2,15,B,E10-2-15B,,
E10-2-2014-7,24/03/2014,E10-2,16,A,E10-2-16A,,
